DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.017195385,9.6394e-05,0.017291779,"[20.314632, 0.033501215, 0.06094452, 0.94118327, 0.9958341]",0.033501215,0.94118327,0.06094452,0.9958341,1.9370174
0.061952002,9.358114e-06,0.06196136,"[20.49079, 0.040171284, 0.033427317, 0.9755784, 0.9999019]",0.040171284,0.9755784,0.033427317,0.9999019,1.9754803
0.056846507,0.00066914974,0.05751566,"[20.329956, 0.06182141, 0.117657624, 0.8750506, 0.97846615]",0.06182141,0.8750506,0.117657624,0.97846615,1.8535168
0.018968817,0.0019261409,0.020894958,"[20.277302, 0.05100334, 0.073560864, 0.9294267, 0.97373927]",0.05100334,0.9294267,0.073560864,0.97373927,1.903166
0.012716944,4.061226e-05,0.0127575565,"[20.295177, 0.0334911, 0.054436445, 0.94353557, 0.99805444]",0.0334911,0.94353557,0.054436445,0.99805444,1.9415901
0.027519623,0.0001270959,0.027646719,"[20.28428, 0.04660871, 0.06850403, 0.9134419, 0.9998733]",0.04660871,0.9134419,0.06850403,0.9998733,1.9133152
0.024729772,0.0013655083,0.02609528,"[21.03756, 0.10052651, 0.06358102, 0.9533042, 0.9863443]",0.10052651,0.9533042,0.06358102,0.9863443,1.9396484
0.003917356,0.00022255338,0.0041399095,"[20.623001, 0.042786807, 0.059123505, 0.96137244, 0.99901736]",0.042786807,0.96137244,0.059123505,0.99901736,1.9603899
0.04390829,0.00020156184,0.04410985,"[20.145273, 0.05485806, 0.049653836, 0.922423, 0.98759234]",0.05485806,0.922423,0.049653836,0.98759234,1.9100153
0.04242003,0.00041921143,0.04283924,"[20.331211, 0.09865406, 0.03636778, 0.91349924, 0.9846002]",0.09865406,0.91349924,0.03636778,0.9846002,1.8980994
0.018282618,8.400834e-05,0.018366627,"[20.267553, 0.052380435, 0.042965814, 0.93521774, 0.9961915]",0.052380435,0.93521774,0.042965814,0.9961915,1.9314092
0.0093587125,0.0011575924,0.0105163045,"[20.062183, 0.05326648, 0.03973403, 0.9342836, 0.97893417]",0.05326648,0.9342836,0.03973403,0.97893417,1.9132178
0.003539419,0.00011411298,0.0036535321,"[20.709396, 0.09234974, 0.034899853, 0.94591403, 0.99777585]",0.09234974,0.94591403,0.034899853,0.99777585,1.9436898
0.03187128,8.161938e-05,0.031952903,"[19.97347, 0.056463093, 0.05627115, 0.8853215, 0.99929124]",0.056463093,0.8853215,0.05627115,0.99929124,1.8846128
0.009467319,0.014159999,0.023627318,"[20.307493, 0.0566456, 0.039959423, 0.93432873, 0.99981546]",0.0566456,0.93432873,0.039959423,0.99981546,1.9341443
0.006301456,2.0223056e-06,0.0063034785,"[20.784567, 0.044971753, 0.100397184, 0.933661, 0.9994267]",0.044971753,0.933661,0.100397184,0.9994267,1.9330877
0.021613816,6.5357144e-06,0.021620352,"[20.223633, 0.08050442, 0.041067973, 0.9022206, 0.9985703]",0.08050442,0.9022206,0.041067973,0.9985703,1.9007909
0.03348993,0.0019044728,0.035394404,"[20.70956, 0.096735045, 0.05551833, 0.9314427, 0.9872599]",0.096735045,0.9314427,0.05551833,0.9872599,1.9187026
0.024235431,0.03752899,0.061764423,"[20.73359, 0.065326266, 0.049210303, 0.9622237, 0.99659866]",0.065326266,0.9622237,0.049210303,0.99659866,1.9588224
0.107380606,0.003029989,0.11041059,"[21.206154, 0.074711755, 0.1645108, 0.8844354, 0.9969575]",0.074711755,0.8844354,0.1645108,0.9969575,1.881393
0.061105996,0.08405238,0.14515838,"[19.66757, 0.036774196, 0.04887911, 0.98331153, 0.89779216]",0.036774196,0.98331153,0.04887911,0.89779216,1.8811038
0.023184039,0.000670556,0.023854595,"[21.868496, 0.093073286, 0.12210133, 0.9896694, 0.9820057]",0.093073286,0.9896694,0.12210133,0.9820057,1.9716752
0.20077732,0.0016659559,0.20244327,"[20.017996, 0.045072835, 0.12616327, 0.83970726, 0.99085605]",0.045072835,0.83970726,0.12616327,0.99085605,1.8305633
0.11999296,0.014530071,0.13452303,"[21.821037, 0.13890058, 0.092152625, 0.96042603, 0.9906243]",0.13890058,0.96042603,0.092152625,0.9906243,1.9510503
0.040689006,0.05058144,0.09127045,"[20.866962, 0.08326027, 0.04810798, 0.95775646, 0.99757147]",0.08326027,0.95775646,0.04810798,0.99757147,1.955328
0.02748588,0.00020636136,0.02769224,"[20.691551, 0.07004894, 0.07739154, 0.9270987, 0.9946161]",0.07004894,0.9270987,0.07739154,0.9946161,1.9217148
0.0594498,1.1658249e-05,0.059461456,"[20.876465, 0.08217032, 0.06399143, 0.9429327, 0.998552]",0.08217032,0.9429327,0.06399143,0.998552,1.9414847
0.004836512,0.00046277596,0.005299288,"[20.768368, 0.07779841, 0.05372625, 0.94772935, 0.9975828]",0.07779841,0.94772935,0.05372625,0.9975828,1.9453121
0.03159665,3.1854783e-05,0.031628504,"[20.842632, 0.054266945, 0.07175568, 0.9587195, 0.9995212]",0.054266945,0.9587195,0.07175568,0.9995212,1.9582407
0.025551215,0.00030882814,0.025860043,"[20.885794, 0.08647086, 0.057214536, 0.95105165, 0.9938423]",0.08647086,0.95105165,0.057214536,0.9938423,1.944894
0.003856148,0.00019481572,0.004050964,"[20.633778, 0.046899445, 0.04965325, 0.96944916, 0.99737597]",0.046899445,0.96944916,0.04965325,0.99737597,1.9668251
0.01741726,0.0007730991,0.018190358,"[21.131306, 0.060846336, 0.10022248, 0.95600986, 0.99605197]",0.060846336,0.95600986,0.10022248,0.99605197,1.9520619
0.008891114,3.5810613e-06,0.008894695,"[20.569448, 0.041322753, 0.05111625, 0.9649625, 0.9995433]",0.041322753,0.9649625,0.05111625,0.9995433,1.9645058
0.07919082,7.316302e-06,0.07919814,"[20.92636, 0.065820284, 0.07451017, 0.9543981, 0.9979072]",0.065820284,0.9543981,0.07451017,0.9979072,1.9523053
0.02774106,0.0003013787,0.028042438,"[21.395113, 0.10373323, 0.09063727, 0.9540493, 0.9910916]",0.10373323,0.9540493,0.09063727,0.9910916,1.9451408
0.04643421,7.356913e-05,0.04650778,"[20.196608, 0.06888841, 0.047339894, 0.9113873, 0.99204504]",0.06888841,0.9113873,0.047339894,0.99204504,1.9034324
0.039690226,1.5305168e-05,0.03970553,"[20.633186, 0.042954028, 0.044934064, 0.9764919, 0.99893874]",0.042954028,0.9764919,0.044934064,0.99893874,1.9754307
0.01226639,7.7084296e-05,0.012343475,"[20.634203, 0.064295344, 0.036974635, 0.97093797, 0.99121237]",0.064295344,0.97093797,0.036974635,0.99121237,1.9621503
0.22907159,2.9039618e-06,0.2290745,"[20.35204, 0.07338171, 0.030439531, 0.9317844, 0.9995982]",0.07338171,0.9317844,0.030439531,0.9995982,1.9313827
0.01753718,1.3722615e-05,0.017550902,"[21.426203, 0.04052916, 0.14426747, 0.95898867, 0.9988351]",0.04052916,0.95898867,0.14426747,0.9988351,1.9578238
0.028617894,0.00046254834,0.029080443,"[20.085793, 0.037624057, 0.05705591, 0.9329192, 0.98098]",0.037624057,0.9329192,0.05705591,0.98098,1.9138992
0.0132909,4.5680285e-06,0.013295468,"[20.71215, 0.07917032, 0.034292594, 0.95814836, 0.999604]",0.07917032,0.95814836,0.034292594,0.999604,1.9577523
0.010393525,0.00024154481,0.01063507,"[20.721418, 0.050241, 0.09170878, 0.9443832, 0.9858088]",0.050241,0.9443832,0.09170878,0.9858088,1.930192
0.0071048,0.003434786,0.010539586,"[20.040325, 0.03177955, 0.03939172, 0.9495254, 0.983336]",0.03177955,0.9495254,0.03939172,0.983336,1.9328613
0.009224211,0.00083050824,0.010054719,"[20.54553, 0.069414176, 0.043819778, 0.9588769, 0.98244214]",0.069414176,0.9588769,0.043819778,0.98244214,1.941319
0.015888048,0.00023730457,0.016125353,"[20.80591, 0.062322564, 0.08240539, 0.95142585, 0.9844373]",0.062322564,0.95142585,0.08240539,0.9844373,1.9358631
0.002921309,0.0024675336,0.005388843,"[20.514488, 0.07265712, 0.037653834, 0.963838, 0.97730005]",0.07265712,0.963838,0.037653834,0.97730005,1.941138
0.26093513,0.00030407566,0.2612392,"[20.298248, 0.039224602, 0.040378496, 0.9504529, 0.99976885]",0.039224602,0.9504529,0.040378496,0.99976885,1.9502218
0.051120915,0.00044011476,0.051561028,"[20.458069, 0.035734955, 0.045442216, 0.97096485, 0.99366486]",0.035734955,0.97096485,0.045442216,0.99366486,1.9646297
0.27679637,0.020091837,0.2968882,"[20.642282, 0.076205015, 0.045269612, 0.96646905, 0.97628456]",0.076205015,0.96646905,0.045269612,0.97628456,1.9427536
0.0020794007,0.0013280613,0.003407462,"[21.573254, 0.09745844, 0.08851187, 0.9806874, 0.9906675]",0.09745844,0.9806874,0.08851187,0.9906675,1.971355
0.123322725,0.00040159098,0.12372432,"[19.39945, 0.05466721, 0.05198713, 0.84365034, 0.9896403]",0.05466721,0.84365034,0.05198713,0.9896403,1.8332906
0.06452145,7.582458e-05,0.06459727,"[20.768173, 0.048248827, 0.082382455, 0.9463786, 0.99980736]",0.048248827,0.9463786,0.082382455,0.99980736,1.946186
0.016701166,0.0009898479,0.017691014,"[20.554247, 0.08669863, 0.034882903, 0.94948846, 0.9843548]",0.08669863,0.94948846,0.034882903,0.9843548,1.9338433
0.019005552,0.003414641,0.022420192,"[20.981731, 0.09185208, 0.05827345, 0.94816935, 0.99987817]",0.09185208,0.94816935,0.05827345,0.99987817,1.9480475
0.03513992,1.5009027e-05,0.035154928,"[20.500332, 0.0984669, 0.036349736, 0.9153702, 0.9998462]",0.0984669,0.9153702,0.036349736,0.9998462,1.9152164
0.06342066,0.0028150214,0.066235684,"[20.386292, 0.05045294, 0.03805314, 0.96439403, 0.98572904]",0.05045294,0.96439403,0.03805314,0.98572904,1.9501231
0.020027215,0.00035749841,0.020384714,"[20.667791, 0.07898048, 0.046813823, 0.95721304, 0.9837718]",0.07898048,0.95721304,0.046813823,0.9837718,1.9409848
0.016508346,0.00093166385,0.01744001,"[20.329147, 0.050979458, 0.06427666, 0.935119, 0.9825396]",0.050979458,0.935119,0.06427666,0.9825396,1.9176586
0.013964703,0.00030405264,0.014268756,"[20.703459, 0.03632243, 0.090133175, 0.95065695, 0.99323326]",0.03632243,0.95065695,0.090133175,0.99323326,1.9438902
0.016811403,0.00015774432,0.016969146,"[21.05608, 0.08423091, 0.066756934, 0.9647329, 0.9898873]",0.08423091,0.9647329,0.066756934,0.9898873,1.9546201
0.0089654885,0.00054927135,0.00951476,"[20.261524, 0.06511684, 0.055057675, 0.93184876, 0.9741291]",0.06511684,0.93184876,0.055057675,0.9741291,1.9059778
0.019425899,8.230506e-05,0.019508203,"[20.374212, 0.051653795, 0.05546554, 0.9348452, 0.99545676]",0.051653795,0.9348452,0.05546554,0.99545676,1.9303019
0.00063430227,0.00010882547,0.0007431277,"[20.589417, 0.030216817, 0.04384389, 0.9851797, 0.99970114]",0.030216817,0.9851797,0.04384389,0.99970114,1.9848809
0.08344124,9.076302e-05,0.083532006,"[19.76397, 0.06284605, 0.041211873, 0.8724978, 0.9998413]",0.06284605,0.8724978,0.041211873,0.9998413,1.872339
0.055011064,6.258455e-05,0.05507365,"[21.488886, 0.046358448, 0.119991295, 0.982733, 0.9998058]",0.046358448,0.982733,0.119991295,0.9998058,1.9825388
0.00639976,2.3945067e-05,0.0064237053,"[20.785885, 0.03417129, 0.055005092, 0.991899, 0.99751294]",0.03417129,0.991899,0.055005092,0.99751294,1.989412
0.23190975,4.5519373e-05,0.23195527,"[19.951967, 0.044293426, 0.07202709, 0.8860917, 0.9927845]",0.044293426,0.8860917,0.07202709,0.9927845,1.8788762
0.02747015,0.001746225,0.029216373,"[20.189697, 0.029175524, 0.06328271, 0.95000935, 0.9765021]",0.029175524,0.95000935,0.06328271,0.9765021,1.9265115
0.03274306,0.002202534,0.034945592,"[20.592077, 0.03003691, 0.08762245, 0.95696974, 0.98457855]",0.03003691,0.95696974,0.08762245,0.98457855,1.9415483
0.009006752,0.00029298879,0.00929974,"[20.742714, 0.058195703, 0.0727588, 0.9533957, 0.9899212]",0.058195703,0.9533957,0.0727588,0.9899212,1.9433169
0.02370584,0.0018570442,0.025562884,"[21.59565, 0.1129039, 0.11088616, 0.948352, 0.98742306]",0.1129039,0.948352,0.11088616,0.98742306,1.935775
0.050400548,0.00026236603,0.050662912,"[20.985737, 0.07516651, 0.07235873, 0.9626347, 0.98841375]",0.07516651,0.9626347,0.07235873,0.98841375,1.9510484
0.019913495,1.674182e-05,0.019930236,"[20.637152, 0.05340927, 0.04974564, 0.9606922, 0.999868]",0.05340927,0.9606922,0.04974564,0.999868,1.9605602
0.018556388,0.00041324028,0.018969629,"[20.3685, 0.0774928, 0.034431286, 0.93944454, 0.9854813]",0.0774928,0.93944454,0.034431286,0.9854813,1.9249258
0.007880524,5.3821714e-05,0.007934346,"[20.673502, 0.039577715, 0.09641361, 0.9319945, 0.9993644]",0.039577715,0.9319945,0.09641361,0.9993644,1.9313588
0.009801192,0.00016203104,0.009963224,"[20.531492, 0.07657972, 0.052194368, 0.9385401, 0.9858352]",0.07657972,0.9385401,0.052194368,0.9858352,1.9243753
0.011961717,2.3395933e-05,0.011985113,"[21.746021, 0.100682706, 0.1481611, 0.9258201, 0.99993813]",0.100682706,0.9258201,0.1481611,0.99993813,1.9257582
0.01684047,9.466638e-05,0.016935136,"[20.506897, 0.05827117, 0.044428896, 0.95435077, 0.99363893]",0.05827117,0.95435077,0.044428896,0.99363893,1.9479897
0.0018525121,0.00011089069,0.0019634028,"[21.62777, 0.11342491, 0.102852896, 0.9599906, 0.98650837]",0.11342491,0.9599906,0.102852896,0.98650837,1.946499
0.017477367,0.0001908113,0.017668178,"[20.085524, 0.03756957, 0.064328805, 0.92209667, 0.9845573]",0.03756957,0.92209667,0.064328805,0.9845573,1.9066539
0.006014745,0.002360867,0.008375612,"[20.561531, 0.065522425, 0.064851165, 0.9483819, 0.9773976]",0.065522425,0.9483819,0.064851165,0.9773976,1.9257796
0.0028504545,0.00023135517,0.0030818097,"[20.111614, 0.045059856, 0.03395948, 0.94621575, 0.9859264]",0.045059856,0.94621575,0.03395948,0.9859264,1.9321421
0.025957614,0.0038365242,0.029794138,"[20.08949, 0.06551942, 0.04474495, 0.9262003, 0.97248435]",0.06551942,0.9262003,0.04474495,0.97248435,1.8986846
0.007425169,1.2379679e-05,0.0074375486,"[20.680134, 0.072834514, 0.0563502, 0.93894017, 0.9998885]",0.072834514,0.93894017,0.0563502,0.9998885,1.9388287
0.04105717,5.3545227e-05,0.041110713,"[20.241049, 0.058133528, 0.043611653, 0.9263857, 0.99597394]",0.058133528,0.9263857,0.043611653,0.99597394,1.9223597
0.01412075,0.000103782964,0.014224533,"[20.175175, 0.039683748, 0.032884516, 0.94918835, 0.995761]",0.039683748,0.94918835,0.032884516,0.995761,1.9449494
0.044173576,0.00017652927,0.044350106,"[20.675922, 0.083842054, 0.0662247, 0.9230342, 0.99449134]",0.083842054,0.9230342,0.0662247,0.99449134,1.9175255
0.0050162855,2.275706e-05,0.0050390423,"[20.351688, 0.025149154, 0.04544405, 0.96637785, 0.9981978]",0.025149154,0.96637785,0.04544405,0.9981978,1.9645756
0.008746489,0.00035346512,0.009099954,"[20.220854, 0.034510665, 0.042866267, 0.9518978, 0.99281067]",0.034510665,0.9518978,0.042866267,0.99281067,1.9447085
0.004655805,0.0006226693,0.005278474,"[20.157185, 0.056788772, 0.038468353, 0.9303387, 0.9901226]",0.056788772,0.9303387,0.038468353,0.9901226,1.9204613
0.053241603,2.5357076e-05,0.05326696,"[20.052914, 0.059405327, 0.055914614, 0.8900391, 0.9999323]",0.059405327,0.8900391,0.055914614,0.9999323,1.8899714
0.007831734,4.9500282e-05,0.007881234,"[20.790329, 0.07568483, 0.071326554, 0.93210125, 0.99992037]",0.07568483,0.93210125,0.071326554,0.99992037,1.9320216
0.015835745,7.101435e-05,0.01590676,"[20.58731, 0.05772399, 0.058936745, 0.94213694, 0.9999334]",0.05772399,0.94213694,0.058936745,0.9999334,1.9420704
0.019088116,0.00021190762,0.019300023,"[20.196657, 0.05650047, 0.054513644, 0.9246346, 0.984017]",0.05650047,0.9246346,0.054513644,0.984017,1.9086516
0.019381326,0.0031724193,0.022553746,"[19.946033, 0.040199403, 0.07049167, 0.90225154, 0.98166084]",0.040199403,0.90225154,0.07049167,0.98166084,1.8839123
0.04541276,0.0003875162,0.045800276,"[20.48047, 0.044564053, 0.042949755, 0.964623, 0.99591017]",0.044564053,0.964623,0.042949755,0.99591017,1.9605331
0.0046564364,0.0007503658,0.005406802,"[21.183779, 0.055554822, 0.08405721, 0.98624, 0.9925259]",0.055554822,0.98624,0.08405721,0.9925259,1.978766
0.13781607,0.00045752997,0.1382736,"[20.11893, 0.049896926, 0.19446483, 0.76755756, 0.9999738]",0.049896926,0.76755756,0.19446483,0.9999738,1.7675314
0.13467646,0.00017241809,0.13484888,"[21.16255, 0.069807895, 0.07039119, 0.9948342, 0.98122185]",0.069807895,0.9948342,0.07039119,0.98122185,1.9760561
0.003311651,0.009324775,0.012636426,"[21.380463, 0.10018554, 0.050644606, 0.9982998, 0.9889164]",0.10018554,0.9982998,0.050644606,0.9889164,1.9872162
0.12859973,3.683017e-05,0.12863657,"[19.951803, 0.030883087, 0.04010706, 0.92762965, 0.99656045]",0.030883087,0.92762965,0.04010706,0.99656045,1.92419
0.03421226,0.00038574112,0.034598004,"[21.955042, 0.09498526, 0.12895301, 0.9814423, 0.99012357]",0.09498526,0.9814423,0.12895301,0.99012357,1.9715658
0.008135147,4.4857854e-05,0.0081800055,"[20.540846, 0.06550085, 0.04912673, 0.93950474, 0.9999522]",0.06550085,0.93950474,0.04912673,0.9999522,1.9394569
0.11600906,0.00074370945,0.116752766,"[21.075253, 0.07762225, 0.041558824, 0.9968277, 0.9915166]",0.07762225,0.9968277,0.041558824,0.9915166,1.9883443
0.16397153,3.903592e-05,0.16401057,"[20.07451, 0.07297977, 0.040817, 0.896356, 0.99729836]",0.07297977,0.896356,0.040817,0.99729836,1.8936543
0.06709251,0.00040165163,0.06749416,"[21.122078, 0.1006663, 0.037069183, 0.9776289, 0.9968437]",0.1006663,0.9776289,0.037069183,0.9968437,1.9744725
0.011419694,0.0001975424,0.011617237,"[20.707973, 0.06772481, 0.053085983, 0.95785475, 0.992132]",0.06772481,0.95785475,0.053085983,0.992132,1.9499867
0.03274147,0.000247475,0.032988943,"[20.655336, 0.057376876, 0.089882955, 0.9317626, 0.9865111]",0.057376876,0.9317626,0.089882955,0.9865111,1.9182737
0.014585056,9.7602155e-05,0.014682659,"[22.509153, 0.11179726, 0.19030507, 0.95453244, 0.99428064]",0.11179726,0.95453244,0.19030507,0.99428064,1.9488131
0.16765624,0.00017268023,0.16782892,"[20.052929, 0.0609175, 0.043087993, 0.9118148, 0.98947257]",0.0609175,0.9118148,0.043087993,0.98947257,1.9012873
0.060072668,0.00011049539,0.060183164,"[21.330452, 0.07036108, 0.095063254, 0.96769464, 0.9999262]",0.07036108,0.96769464,0.095063254,0.9999262,1.9676208
0.039271258,2.5670803e-05,0.03929693,"[20.737192, 0.06911321, 0.037605263, 0.967046, 0.9999548]",0.06911321,0.967046,0.037605263,0.9999548,1.9670008
0.016368425,0.00032424158,0.016692666,"[20.824926, 0.047839463, 0.09143128, 0.956792, 0.9864298]",0.047839463,0.956792,0.09143128,0.9864298,1.9432218
0.008356725,0.00023007726,0.0085868025,"[21.623201, 0.08175397, 0.15739387, 0.92923635, 0.99393594]",0.08175397,0.92923635,0.15739387,0.99393594,1.9231722
0.016625777,0.00020568105,0.016831458,"[20.588686, 0.07296792, 0.04757029, 0.9464571, 0.99187344]",0.07296792,0.9464571,0.04757029,0.99187344,1.9383305
0.009267439,0.00044549556,0.0097129345,"[20.70402, 0.06776477, 0.07170963, 0.9443052, 0.98662233]",0.06776477,0.9443052,0.07170963,0.98662233,1.9309275
0.018568449,0.00018915815,0.018757608,"[20.40408, 0.05803272, 0.04653147, 0.94202805, 0.9938157]",0.05803272,0.94202805,0.04653147,0.9938157,1.9358437
0.059640534,0.00074995495,0.060390487,"[21.096043, 0.07432768, 0.050021645, 0.99101275, 0.99424237]",0.07432768,0.99101275,0.050021645,0.99424237,1.9852551
0.005863686,0.00038010557,0.0062437914,"[20.92264, 0.048537068, 0.07073676, 0.9773182, 0.99567187]",0.048537068,0.9773182,0.07073676,0.99567187,1.97299
0.14613305,0.0025439584,0.148677,"[20.188711, 0.12405701, 0.05157674, 0.8580737, 0.98516357]",0.12405701,0.8580737,0.05157674,0.98516357,1.8432373
0.03447194,6.535665e-05,0.034537297,"[20.392921, 0.027518677, 0.053263012, 0.9586007, 0.99990976]",0.027518677,0.9586007,0.053263012,0.99990976,1.9585104
0.0019279943,4.757048e-05,0.0019755648,"[20.483007, 0.04610312, 0.035253383, 0.9715828, 0.99536145]",0.04610312,0.9715828,0.035253383,0.99536145,1.9669442
0.0191078,0.00016873807,0.019276539,"[20.80167, 0.0832876, 0.049951956, 0.955867, 0.9910605]",0.0832876,0.955867,0.049951956,0.9910605,1.9469275
0.008647665,0.000115227966,0.008762893,"[20.714603, 0.03993416, 0.097722635, 0.9357558, 0.99804777]",0.03993416,0.9357558,0.097722635,0.99804777,1.9338036
0.009358158,2.1272795e-05,0.009379431,"[21.150301, 0.09713307, 0.074803635, 0.9431117, 0.99998164]",0.09713307,0.9431117,0.074803635,0.99998164,1.9430933
0.009429739,0.0013352126,0.010764952,"[20.77583, 0.0967685, 0.038795568, 0.9497056, 0.99231315]",0.0967685,0.9497056,0.038795568,0.99231315,1.9420187
0.0067158337,0.00014288705,0.006858721,"[20.43882, 0.051086016, 0.057197012, 0.9356159, 0.9999829]",0.051086016,0.9356159,0.057197012,0.9999829,1.9355989
0.0012524693,0.0002716447,0.0015241139,"[21.294062, 0.034147914, 0.13992965, 0.95548034, 0.99984837]",0.034147914,0.95548034,0.13992965,0.99984837,1.9553287
0.01836317,0.0001233986,0.018486569,"[20.936047, 0.05613999, 0.11576085, 0.9334098, 0.98829395]",0.05613999,0.9334098,0.11576085,0.98829395,1.9217038
0.018323202,1.849817e-05,0.0183417,"[20.466465, 0.02533309, 0.048657984, 0.97276515, 0.99989045]",0.02533309,0.97276515,0.048657984,0.99989045,1.9726555
0.018084563,6.302804e-05,0.018147592,"[20.240288, 0.043778896, 0.048455246, 0.9318187, 0.99997586]",0.043778896,0.9318187,0.048455246,0.99997586,1.9317946
0.005443505,0.0012292345,0.0066727395,"[20.955305, 0.12593868, 0.043298498, 0.94787276, 0.9784205]",0.12593868,0.94787276,0.043298498,0.9784205,1.9262933
0.0037343972,0.00011935651,0.0038537537,"[20.496244, 0.04734943, 0.044690315, 0.95760083, 0.9999839]",0.04734943,0.95760083,0.044690315,0.9999839,1.9575847
0.002531921,0.00044979926,0.0029817203,"[20.24026, 0.059144564, 0.035278946, 0.9478718, 0.98173046]",0.059144564,0.9478718,0.035278946,0.98173046,1.9296023
0.046245005,1.6606564e-05,0.046261612,"[20.078762, 0.039921455, 0.050094467, 0.9178778, 0.9999824]",0.039921455,0.9178778,0.050094467,0.9999824,1.9178603
0.09182624,0.00021322034,0.09203946,"[20.941433, 0.0656455, 0.04455714, 0.9907416, 0.9931991]",0.0656455,0.9907416,0.04455714,0.9931991,1.9839407
0.035718486,0.00024188777,0.035960373,"[21.354292, 0.07840966, 0.063022055, 0.9952877, 0.9987097]",0.07840966,0.9952877,0.063022055,0.9987097,1.9939973
0.0049008452,7.393905e-05,0.0049747843,"[20.19188, 0.040745705, 0.033273812, 0.9496762, 0.99549234]",0.040745705,0.9496762,0.033273812,0.99549234,1.9451685
0.18403444,1.6753685e-05,0.18405119,"[20.73439, 0.049212467, 0.059267975, 0.9671729, 0.9977857]",0.049212467,0.9671729,0.059267975,0.9977857,1.9649587
0.012940807,0.00012288374,0.013063691,"[21.715803, 0.10415273, 0.09492583, 0.9765882, 0.99591357]",0.10415273,0.9765882,0.09492583,0.99591357,1.9725018
0.012569045,9.706001e-05,0.012666104,"[20.686071, 0.06608604, 0.043046497, 0.9698124, 0.9896622]",0.06608604,0.9698124,0.043046497,0.9896622,1.9594746
0.011379137,9.57118e-05,0.011474849,"[20.613804, 0.0713983, 0.049517162, 0.94292474, 0.9975401]",0.0713983,0.94292474,0.049517162,0.9975401,1.9404649
0.003479742,0.00012821297,0.0036079548,"[20.743704, 0.060637258, 0.03785787, 0.9833257, 0.99254954]",0.060637258,0.9833257,0.03785787,0.99254954,1.9758753
0.0015808791,0.00042557082,0.00200645,"[21.410564, 0.05061082, 0.12753162, 0.9769962, 0.98591805]",0.05061082,0.9769962,0.12753162,0.98591805,1.9629142
0.003613718,0.00011709028,0.0037308084,"[21.017902, 0.07782015, 0.05164826, 0.98085696, 0.99146485]",0.07782015,0.98085696,0.05164826,0.99146485,1.9723217
0.0026924764,0.00047701,0.0031694863,"[20.585827, 0.05880007, 0.045979083, 0.9750573, 0.9787463]",0.05880007,0.9750573,0.045979083,0.9787463,1.9538035
0.0014874628,0.00013368137,0.0016211441,"[21.475834, 0.11984496, 0.06336742, 0.96624, 0.9981312]",0.11984496,0.96624,0.06336742,0.9981312,1.9643712
0.00095056987,2.0400521e-05,0.0009709704,"[21.679087, 0.074779525, 0.12137564, 0.97176695, 0.99998665]",0.074779525,0.97176695,0.12137564,0.99998665,1.9717536
0.008752596,0.00010357286,0.008856169,"[20.342808, 0.045830674, 0.05609342, 0.9389739, 0.9933828]",0.045830674,0.9389739,0.05609342,0.9933828,1.9323567
0.008552903,6.84164e-05,0.00862132,"[20.284801, 0.042039163, 0.04278636, 0.9436948, 0.9999598]",0.042039163,0.9436948,0.04278636,0.9999598,1.9436545
0.0035034656,2.5059204e-05,0.0035285247,"[20.276747, 0.040106498, 0.034153108, 0.9534606, 0.9999546]",0.040106498,0.9534606,0.034153108,0.9999546,1.9534152
0.00097308925,0.00061899103,0.0015920803,"[20.584764, 0.05916609, 0.034734745, 0.96459484, 0.99998087]",0.05916609,0.96459484,0.034734745,0.99998087,1.9645758
0.0086803585,1.6996382e-05,0.008697355,"[20.585724, 0.059740655, 0.047530293, 0.9529021, 0.99839926]",0.059740655,0.9529021,0.047530293,0.99839926,1.9513013
0.0022292933,5.051226e-06,0.0022343446,"[20.168764, 0.03554941, 0.037222043, 0.94495636, 0.99914855]",0.03554941,0.94495636,0.037222043,0.99914855,1.9441049
0.0077251513,0.00014284118,0.007867993,"[20.620863, 0.062460832, 0.04486099, 0.9593642, 0.99540037]",0.062460832,0.9593642,0.04486099,0.99540037,1.9547646
0.0037422967,0.0008671818,0.0046094786,"[20.419243, 0.057806797, 0.04907655, 0.94442356, 0.99061733]",0.057806797,0.94442356,0.04907655,0.99061733,1.935041
0.013599804,3.2508484e-05,0.013632312,"[20.359673, 0.042323817, 0.040888116, 0.9544636, 0.99829173]",0.042323817,0.9544636,0.040888116,0.99829173,1.9527553
0.21710289,2.1810549e-05,0.2171247,"[20.735664, 0.041601807, 0.038935177, 0.9952468, 0.99778265]",0.041601807,0.9952468,0.038935177,0.99778265,1.9930295
0.17707352,2.2245431e-05,0.17709577,"[20.628475, 0.04585982, 0.044076934, 0.97509086, 0.9978201]",0.04585982,0.97509086,0.044076934,0.9978201,1.9729109
0.05345191,4.847656e-05,0.053500388,"[20.729378, 0.070932835, 0.057275154, 0.9447517, 0.999978]",0.070932835,0.9447517,0.057275154,0.999978,1.9447297
0.039915323,8.2970364e-05,0.039998293,"[20.785141, 0.057497375, 0.07428752, 0.955994, 0.9907351]",0.057497375,0.955994,0.07428752,0.9907351,1.9467292
0.09614469,5.76969e-06,0.09615046,"[20.542336, 0.07513647, 0.035760872, 0.943369, 0.99996734]",0.07513647,0.943369,0.035760872,0.99996734,1.9433362
