DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.046912644,0.00022465014,0.047137294,"[39.64167, 0.102244176, 0.061208185, 0.91138214, 0.9889753]",0.102244176,0.91138214,0.061208185,0.9889753,1.9003575
0.03760782,0.00011644274,0.03772426,"[39.125046, 0.0481634, 0.0517554, 0.91516054, 0.99113244]",0.0481634,0.91516054,0.0517554,0.99113244,1.9062929
0.021106731,0.0004376257,0.021544358,"[39.846603, 0.06927596, 0.06099314, 0.94173884, 0.9854567]",0.06927596,0.94173884,0.06099314,0.9854567,1.9271955
0.002387838,0.0024696167,0.0048574544,"[40.91812, 0.08058931, 0.09718488, 0.9714846, 0.9855343]",0.08058931,0.9714846,0.09718488,0.9855343,1.9570189
0.0048414245,0.00014602976,0.0049874545,"[40.395058, 0.055935267, 0.10411759, 0.94869554, 0.99103075]",0.055935267,0.94869554,0.10411759,0.99103075,1.9397264
0.012181956,8.683569e-05,0.012268792,"[39.730026, 0.06919161, 0.048482127, 0.9357119, 0.9919525]",0.06919161,0.9357119,0.048482127,0.9919525,1.9276644
0.0047457293,0.00042722252,0.0051729516,"[39.865677, 0.049055994, 0.0551335, 0.95881474, 0.9823743]",0.049055994,0.95881474,0.0551335,0.9823743,1.941189
0.008801095,0.00067629997,0.009477396,"[39.425667, 0.054563224, 0.07572514, 0.9232358, 0.9829033]",0.054563224,0.9232358,0.07572514,0.9829033,1.9061391
0.03831605,0.00011702752,0.038433075,"[39.44, 0.092510976, 0.04142158, 0.90660816, 0.9984255]",0.092510976,0.90660816,0.04142158,0.9984255,1.9050336
0.015448774,0.0005154294,0.015964204,"[39.22727, 0.036770195, 0.042033404, 0.934459, 0.98750263]",0.036770195,0.934459,0.042033404,0.98750263,1.9219615
0.0025221948,0.0021292062,0.004651401,"[40.346226, 0.09245323, 0.10373653, 0.95085704, 0.9683594]",0.09245323,0.95085704,0.10373653,0.9683594,1.9192164
0.009431947,6.4537555e-05,0.009496485,"[39.83487, 0.10103682, 0.032286234, 0.93287295, 0.992209]",0.10103682,0.93287295,0.032286234,0.992209,1.925082
0.0070674503,0.00022321823,0.007290669,"[39.612022, 0.06532652, 0.06979514, 0.92886573, 0.98417455]",0.06532652,0.92886573,0.06979514,0.98417455,1.9130403
0.010021558,0.00013904582,0.010160604,"[40.087463, 0.11411698, 0.05587791, 0.92847115, 0.99090445]",0.11411698,0.92847115,0.05587791,0.99090445,1.9193757
0.027604725,0.00016307028,0.027767796,"[39.33367, 0.06166199, 0.056801636, 0.92325747, 0.9841943]",0.06166199,0.92325747,0.056801636,0.9841943,1.9074517
0.0049538403,0.00016489052,0.005118731,"[39.852493, 0.05683414, 0.04825016, 0.94894946, 0.9911332]",0.05683414,0.94894946,0.04825016,0.9911332,1.9400827
0.0022163147,0.02042211,0.022638425,"[40.210682, 0.0678518, 0.053958714, 0.95198697, 0.99764186]",0.0678518,0.95198697,0.053958714,0.99764186,1.9496288
0.023423858,0.11710469,0.14052854,"[38.21295, 0.07564588, 0.075391725, 0.90225124, 0.93287766]",0.07564588,0.90225124,0.075391725,0.93287766,1.8351289
0.011617494,0.050064012,0.061681505,"[40.015804, 0.064578205, 0.07593699, 0.9323114, 0.99822116]",0.064578205,0.9323114,0.07593699,0.99822116,1.9305326
0.009165021,0.13342912,0.14259414,"[40.22885, 0.09179893, 0.0900588, 0.9463209, 0.9741929]",0.09179893,0.9463209,0.0900588,0.9741929,1.9205139
0.010576503,0.11552984,0.12610635,"[40.45256, 0.06157856, 0.07344806, 0.9636362, 0.99147856]",0.06157856,0.9636362,0.07344806,0.99147856,1.9551148
0.0038444693,0.04747715,0.05132162,"[40.16892, 0.07543001, 0.08422683, 0.9307881, 0.9978294]",0.07543001,0.9307881,0.08422683,0.9978294,1.9286175
0.005809593,0.00044154032,0.0062511335,"[40.26405, 0.100718305, 0.06733709, 0.9303628, 0.998812]",0.100718305,0.9303628,0.06733709,0.998812,1.9291749
0.0062124636,0.00017500421,0.006387468,"[39.75752, 0.040375054, 0.08797443, 0.9245189, 0.9991823]",0.040375054,0.9245189,0.08797443,0.9991823,1.9237012
0.0045424136,0.002110649,0.0066530625,"[39.8117, 0.061982952, 0.047717147, 0.9390007, 0.99673426]",0.061982952,0.9390007,0.047717147,0.99673426,1.935735
0.011506806,0.00015191021,0.011658716,"[40.108685, 0.06895928, 0.093634896, 0.92781293, 0.9963242]",0.06895928,0.92781293,0.093634896,0.9963242,1.9241371
0.0356887,0.0005732672,0.036261965,"[38.881004, 0.06718159, 0.051994994, 0.89433324, 0.99012864]",0.06718159,0.89433324,0.051994994,0.99012864,1.8844619
0.01271914,0.0005150357,0.013234176,"[39.861496, 0.052689243, 0.09151745, 0.93195534, 0.9890162]",0.052689243,0.93195534,0.09151745,0.9890162,1.9209715
0.0028540054,0.0022611753,0.0051151807,"[40.235325, 0.07220116, 0.05913506, 0.9604987, 0.98559946]",0.07220116,0.9604987,0.05913506,0.98559946,1.9460981
0.07245746,0.0018170464,0.07427451,"[38.22652, 0.06285535, 0.06910893, 0.86017096, 0.9851729]",0.06285535,0.86017096,0.06910893,0.9851729,1.8453438
0.022512082,0.00088644435,0.023398526,"[40.94807, 0.089163594, 0.0856505, 0.9743817, 0.98561484]",0.089163594,0.9743817,0.0856505,0.98561484,1.9599965
0.06607413,0.0006510528,0.06672519,"[39.2592, 0.10676248, 0.07363351, 0.8779496, 0.99481237]",0.10676248,0.8779496,0.07363351,0.99481237,1.872762
0.07459056,0.00039635235,0.07498691,"[41.22168, 0.07430199, 0.0997536, 0.9852135, 0.98884255]",0.07430199,0.9852135,0.0997536,0.98884255,1.974056
0.0025266865,0.009787738,0.012314425,"[41.07598, 0.094735004, 0.057635482, 0.98660445, 0.99100924]",0.094735004,0.98660445,0.057635482,0.99100924,1.9776137
0.15365823,0.000944287,0.15460251,"[38.386604, 0.05683329, 0.08341316, 0.8536714, 0.9955356]",0.05683329,0.8536714,0.08341316,0.9955356,1.8492069
0.023537118,0.0026397218,0.02617684,"[40.048622, 0.05502335, 0.07315639, 0.94725597, 0.9910851]",0.05502335,0.94725597,0.07315639,0.9910851,1.9383411
0.028429162,0.0003018445,0.028731007,"[39.767838, 0.07832695, 0.060580406, 0.9276215, 0.9913168]",0.07832695,0.9276215,0.060580406,0.9913168,1.9189383
0.02874423,0.00014797445,0.028892204,"[39.95682, 0.079960965, 0.047787298, 0.9372229, 0.9967441]",0.079960965,0.9372229,0.047787298,0.9967441,1.933967
0.044998407,0.00021935518,0.045217764,"[39.71235, 0.058432512, 0.04536695, 0.9340186, 0.999699]",0.058432512,0.9340186,0.04536695,0.999699,1.9337176
0.009235771,0.0011791358,0.010414907,"[40.639664, 0.061339878, 0.17287247, 0.9295855, 0.98529154]",0.061339878,0.9295855,0.17287247,0.98529154,1.914877
0.0046442607,0.0005893066,0.005233567,"[40.77491, 0.1021685, 0.060918286, 0.96429646, 0.9929056]",0.1021685,0.96429646,0.060918286,0.9929056,1.9572021
0.06754378,0.00047747453,0.06802126,"[40.359802, 0.09303183, 0.052449573, 0.946432, 0.9988172]",0.09303183,0.946432,0.052449573,0.9988172,1.9452492
0.017991543,0.0005627498,0.018554293,"[39.653946, 0.05895656, 0.03783356, 0.95007956, 0.9842226]",0.05895656,0.95007956,0.03783356,0.9842226,1.9343021
0.03448015,0.00030687632,0.034787025,"[39.694412, 0.101551004, 0.059855755, 0.90407836, 0.9999388]",0.101551004,0.90407836,0.059855755,0.9999388,1.9040172
0.006618008,0.0015701166,0.008188125,"[40.28627, 0.107098304, 0.0824939, 0.92936903, 0.99014837]",0.107098304,0.92936903,0.0824939,0.99014837,1.9195174
0.01958324,0.00079254154,0.02037578,"[39.34137, 0.054207616, 0.051445566, 0.9267334, 0.98750854]",0.054207616,0.9267334,0.051445566,0.98750854,1.9142419
0.01774966,0.019892551,0.03764221,"[40.059837, 0.055358045, 0.07345322, 0.95101994, 0.9875664]",0.055358045,0.95101994,0.07345322,0.9875664,1.9385864
0.005851484,0.019384619,0.025236104,"[39.587925, 0.050892897, 0.054278642, 0.9480778, 0.97873265]",0.050892897,0.9480778,0.054278642,0.97873265,1.9268105
0.035401717,0.0074920515,0.042893767,"[38.829147, 0.069844216, 0.058427203, 0.88429195, 0.9930297]",0.069844216,0.88429195,0.058427203,0.9930297,1.8773217
0.042890392,0.0005307165,0.04342111,"[41.276466, 0.05268792, 0.14904007, 0.96832186, 0.99463725]",0.05268792,0.96832186,0.14904007,0.99463725,1.962959
0.0033937653,0.00019444355,0.003588209,"[41.064346, 0.05566743, 0.099788114, 0.9801861, 0.99530345]",0.05566743,0.9801861,0.099788114,0.99530345,1.9754896
0.06602591,0.0007352159,0.06676113,"[39.202866, 0.043859895, 0.07089664, 0.91154325, 0.9912217]",0.043859895,0.91154325,0.07089664,0.9912217,1.902765
0.0027269037,0.00034609908,0.0030730027,"[40.206245, 0.043946736, 0.084663495, 0.95461035, 0.99139667]",0.043946736,0.95461035,0.084663495,0.99139667,1.946007
0.0022607113,0.004535218,0.006795929,"[40.03672, 0.10638675, 0.051204138, 0.94440126, 0.9786392]",0.10638675,0.94440126,0.051204138,0.9786392,1.9230404
0.0027881274,0.00875443,0.011542558,"[40.82405, 0.0815638, 0.14127046, 0.9504244, 0.97936106]",0.0815638,0.9504244,0.14127046,0.97936106,1.9297855
0.0080785975,0.0073411637,0.015419761,"[40.970734, 0.07111645, 0.17317061, 0.94695014, 0.9794429]",0.07111645,0.94695014,0.17317061,0.9794429,1.926393
0.013772487,0.00019766606,0.0139701525,"[40.36885, 0.07467999, 0.09436238, 0.9355092, 0.99841213]",0.07467999,0.9355092,0.09436238,0.99841213,1.9339213
0.0018201526,3.361225e-05,0.0018537649,"[39.819317, 0.035073403, 0.046531394, 0.9501966, 0.99996686]",0.035073403,0.9501966,0.046531394,0.99996686,1.9501635
0.011652101,0.00048965425,0.012141755,"[40.01597, 0.07506007, 0.05920183, 0.94727504, 0.9863923]",0.07506007,0.94727504,0.05920183,0.9863923,1.9336674
0.019246131,0.0016222867,0.020868419,"[40.687725, 0.069766894, 0.08247708, 0.96446776, 0.99379647]",0.069766894,0.96446776,0.08247708,0.99379647,1.9582642
0.009681146,0.0016441834,0.01132533,"[40.394676, 0.09445463, 0.07484922, 0.97043055, 0.9646512]",0.09445463,0.97043055,0.07484922,0.9646512,1.9350817
0.011652145,2.036352e-05,0.011672508,"[40.588654, 0.06200156, 0.07247078, 0.9651418, 0.99705464]",0.06200156,0.9651418,0.07247078,0.99705464,1.9621964
0.0022486453,3.214029e-05,0.0022807857,"[40.25716, 0.07005768, 0.043610103, 0.95735407, 0.99867]",0.07005768,0.95735407,0.043610103,0.99867,1.956024
0.0055508176,0.0011937099,0.0067445273,"[40.084457, 0.07356596, 0.041450515, 0.953628, 0.9930867]",0.07356596,0.953628,0.041450515,0.9930867,1.9467146
0.0044298517,4.306279e-05,0.0044729146,"[40.28688, 0.0713778, 0.08572887, 0.93879324, 0.99699754]",0.0713778,0.93879324,0.08572887,0.99699754,1.9357908
0.016033344,0.00014436213,0.016177706,"[39.807472, 0.069052406, 0.069319144, 0.93163824, 0.98954976]",0.069052406,0.93163824,0.069319144,0.98954976,1.921188
0.007421671,5.5465887e-05,0.007477137,"[40.16477, 0.11514045, 0.048837304, 0.9297925, 0.99645704]",0.11514045,0.9297925,0.048837304,0.99645704,1.9262495
0.0010199806,0.0003734084,0.0013933891,"[40.2915, 0.06785514, 0.04627522, 0.96258456, 0.9949252]",0.06785514,0.96258456,0.04627522,0.9949252,1.9575098
0.006914489,0.007287149,0.014201637,"[39.482563, 0.07300316, 0.0514536, 0.9215506, 0.99034923]",0.07300316,0.9215506,0.0514536,0.99034923,1.9118998
0.10517751,0.00083441444,0.10601192,"[40.838173, 0.0907604, 0.06567778, 0.9648422, 0.99884737]",0.0907604,0.9648422,0.06567778,0.99884737,1.9636896
0.015362194,0.0014428144,0.016805008,"[40.28392, 0.06847327, 0.037440807, 0.96328914, 0.9979497]",0.06847327,0.96328914,0.037440807,0.9979497,1.9612389
0.0033335942,0.0029390655,0.0062726596,"[41.156937, 0.051260144, 0.20380263, 0.93758976, 0.99272573]",0.051260144,0.93758976,0.20380263,0.99272573,1.9303155
0.0050239423,0.00053542305,0.0055593653,"[41.348827, 0.07771466, 0.117067225, 0.97445464, 0.99559575]",0.07771466,0.97445464,0.117067225,0.99559575,1.9700503
0.0039255526,0.0047423337,0.008667886,"[40.03669, 0.07194099, 0.07923123, 0.941955, 0.9842934]",0.07194099,0.941955,0.07923123,0.9842934,1.9262483
0.00883436,6.017181e-05,0.008894532,"[39.759914, 0.042283, 0.07063203, 0.9345354, 0.9970028]",0.042283,0.9345354,0.07063203,0.9970028,1.9315381
0.034793682,0.00013580872,0.03492949,"[40.32518, 0.07850153, 0.0656917, 0.9461241, 0.9980383]",0.07850153,0.9461241,0.0656917,0.9980383,1.9441624
0.012547452,0.0060654776,0.018612929,"[40.04058, 0.0740118, 0.050460275, 0.94362944, 0.99616367]",0.0740118,0.94362944,0.050460275,0.99616367,1.9397931
0.002448008,0.0038628024,0.0063108103,"[40.597153, 0.063065186, 0.06846504, 0.98114526, 0.9829472]",0.063065186,0.98114526,0.06846504,0.9829472,1.9640925
0.029167486,6.284888e-05,0.029230336,"[39.436386, 0.07381119, 0.068114944, 0.9016942, 0.9991621]",0.07381119,0.9016942,0.068114944,0.9991621,1.9008563
0.02351213,1.8507691e-05,0.023530638,"[40.18844, 0.06834191, 0.043026622, 0.9540115, 0.99972624]",0.06834191,0.9540115,0.043026622,0.99972624,1.9537377
0.042540036,3.4621084e-05,0.04257466,"[39.68921, 0.08300601, 0.07643207, 0.90547925, 0.9992621]",0.08300601,0.90547925,0.07643207,0.9992621,1.9047413
0.025658697,6.596499e-06,0.025665293,"[39.901787, 0.04092989, 0.040467948, 0.95455587, 0.9998344]",0.04092989,0.95455587,0.040467948,0.9998344,1.9543903
0.011660429,4.5332657e-05,0.011705762,"[40.13466, 0.07652796, 0.04988232, 0.94366133, 0.9998664]",0.07652796,0.94366133,0.04988232,0.9998664,1.9435277
0.006872651,2.9895751e-05,0.006902547,"[40.58822, 0.08774557, 0.05076997, 0.960332, 0.99982125]",0.08774557,0.960332,0.05076997,0.99982125,1.9601532
0.021323666,8.3258456e-05,0.021406924,"[39.513454, 0.06664489, 0.050888643, 0.9173465, 0.9995595]",0.06664489,0.9173465,0.050888643,0.9995595,1.916906
0.011119121,9.1482325e-06,0.011128269,"[40.04013, 0.06331737, 0.06083517, 0.94013536, 0.9997949]",0.06331737,0.94013536,0.06083517,0.9997949,1.9399302
0.0014723416,5.175783e-05,0.0015240994,"[41.166977, 0.08957645, 0.056438573, 0.98539627, 0.99994516]",0.08957645,0.98539627,0.056438573,0.99994516,1.9853414
0.011672072,4.5661604e-05,0.011717734,"[40.4451, 0.05060123, 0.049736373, 0.97213566, 0.9999505]",0.05060123,0.97213566,0.049736373,0.9999505,1.9720862
0.022102017,1.3456993e-05,0.022115475,"[39.5763, 0.060639493, 0.09741768, 0.89996225, 0.9998243]",0.060639493,0.89996225,0.09741768,0.9998243,1.8997865
0.022310775,1.8650091e-05,0.022329425,"[40.543182, 0.033279106, 0.08260183, 0.9692556, 0.999963]",0.033279106,0.9692556,0.08260183,0.999963,1.9692186
0.0020036069,2.5016736e-05,0.0020286236,"[40.4607, 0.051740207, 0.05393573, 0.97048014, 0.99971694]",0.051740207,0.97048014,0.05393573,0.99971694,1.9701971
0.036588512,3.0516967e-05,0.03661903,"[38.958267, 0.07794639, 0.05772334, 0.88281566, 0.9972627]",0.07794639,0.88281566,0.05772334,0.9972627,1.8800783
0.044544894,3.7605234e-05,0.0445825,"[40.778427, 0.07641119, 0.062156003, 0.97142714, 0.9982107]",0.07641119,0.97142714,0.062156003,0.9982107,1.9696379
0.0026427708,4.874853e-05,0.0026915192,"[41.0636, 0.10454791, 0.0523481, 0.9749881, 0.9997439]",0.10454791,0.9749881,0.0523481,0.9997439,1.9747319
0.016768668,1.3149383e-05,0.016781818,"[40.104744, 0.06791173, 0.051524833, 0.9457505, 0.9997685]",0.06791173,0.9457505,0.051524833,0.9997685,1.945519
0.003717784,0.00015600887,0.003873793,"[40.17882, 0.07424794, 0.087131366, 0.9349623, 0.9932892]",0.07424794,0.9349623,0.087131366,0.9932892,1.9282515
0.0053091156,2.3476474e-05,0.005332592,"[40.29702, 0.059621785, 0.046710756, 0.9624045, 0.9992802]",0.059621785,0.9624045,0.046710756,0.9992802,1.9616847
0.0027133836,3.4504876e-06,0.0027168342,"[40.333622, 0.10591709, 0.068424955, 0.9298269, 0.9996832]",0.10591709,0.9298269,0.068424955,0.9996832,1.9295101
0.012833402,1.5964928e-05,0.012849366,"[39.31028, 0.04329762, 0.055406727, 0.9167795, 0.9993822]",0.04329762,0.9167795,0.055406727,0.9993822,1.9161618
0.0071296254,0.0001232801,0.0072529055,"[39.926025, 0.05637469, 0.05992978, 0.9439317, 0.9942173]",0.05637469,0.9439317,0.05992978,0.9942173,1.938149
0.0019100098,2.225881e-05,0.0019322686,"[40.133972, 0.046244062, 0.08870084, 0.9433611, 0.9958651]",0.046244062,0.9433611,0.08870084,0.9958651,1.9392262
0.0045150253,0.0019115304,0.0064265556,"[40.124397, 0.046806894, 0.077846974, 0.95106643, 0.99282664]",0.046806894,0.95106643,0.077846974,0.99282664,1.9438931
0.0212107,3.1009946e-05,0.02124171,"[40.721977, 0.08108953, 0.05402483, 0.96974206, 0.9987996]",0.08108953,0.96974206,0.05402483,0.9987996,1.9685416
0.0068321936,5.902962e-05,0.006891223,"[40.541077, 0.03874232, 0.07328945, 0.9738469, 0.997191]",0.03874232,0.9738469,0.07328945,0.997191,1.9710379
0.032664366,4.8420658e-05,0.032712787,"[39.237328, 0.08979064, 0.05055275, 0.8947451, 0.99694955]",0.08979064,0.8947451,0.05055275,0.99694955,1.8916947
0.047966316,9.926677e-06,0.047976244,"[41.037804, 0.05305572, 0.110880345, 0.97005576, 0.9998665]",0.05305572,0.97005576,0.110880345,0.9998665,1.9699223
0.07099905,0.0006179509,0.071617,"[39.581024, 0.06963754, 0.056139365, 0.93361044, 0.9825523]",0.06963754,0.93361044,0.056139365,0.9825523,1.9161627
0.0051360624,0.0002177961,0.0053538587,"[41.010963, 0.08880319, 0.067200564, 0.9725739, 0.99997246]",0.08880319,0.9725739,0.067200564,0.99997246,1.9725463
0.014557426,2.3427208e-05,0.014580853,"[39.954727, 0.052446708, 0.062284153, 0.94160974, 0.99876124]",0.052446708,0.94160974,0.062284153,0.99876124,1.940371
0.00828143,0.00022684468,0.008508275,"[39.231003, 0.04825427, 0.045660596, 0.92465764, 0.9899352]",0.04825427,0.92465764,0.045660596,0.9899352,1.9145929
0.0054943636,2.6649634e-05,0.0055210134,"[39.395477, 0.051157586, 0.042196147, 0.9267533, 0.9963438]",0.051157586,0.9267533,0.042196147,0.9963438,1.9230971
0.009167939,6.591588e-05,0.009233856,"[40.62706, 0.09691657, 0.07084289, 0.9519746, 0.9954987]",0.09691657,0.9519746,0.07084289,0.9954987,1.9474733
0.0062890286,0.00011853662,0.006407565,"[41.141045, 0.07512222, 0.1613393, 0.9460646, 0.99275696]",0.07512222,0.9460646,0.1613393,0.99275696,1.9388216
0.03590324,0.00011924001,0.03602248,"[39.423832, 0.05079259, 0.05610463, 0.9286231, 0.9891199]",0.05079259,0.9286231,0.05610463,0.9891199,1.917743
0.0036974028,0.0003830397,0.0040804427,"[40.485565, 0.086579576, 0.07291567, 0.9615237, 0.98300695]",0.086579576,0.9615237,0.07291567,0.98300695,1.9445307
0.003301512,6.7996516e-05,0.0033695085,"[40.32206, 0.054744534, 0.08590749, 0.945802, 0.999975]",0.054744534,0.945802,0.08590749,0.999975,1.9457769
0.0052718585,0.0001238811,0.00539574,"[40.09806, 0.081742324, 0.061653182, 0.9459353, 0.98727]",0.081742324,0.9459353,0.061653182,0.98727,1.9332054
0.0060886545,0.024463965,0.030552618,"[40.596886, 0.08486647, 0.047975466, 0.96671206, 0.9967114]",0.08486647,0.96671206,0.047975466,0.9967114,1.9634235
0.0064148502,0.10482009,0.11123494,"[39.783916, 0.057412904, 0.0556161, 0.96219766, 0.97048354]",0.057412904,0.96219766,0.0556161,0.97048354,1.9326812
0.008574834,0.0033403542,0.011915188,"[39.72953, 0.061374158, 0.064329594, 0.93982273, 0.9838019]",0.061374158,0.93982273,0.064329594,0.9838019,1.9236246
0.0013317859,0.00876738,0.010099166,"[40.3637, 0.073363885, 0.06681696, 0.95776504, 0.9903295]",0.073363885,0.95776504,0.06681696,0.9903295,1.9480946
0.0029406014,0.00025402548,0.003194627,"[39.937523, 0.05446522, 0.053511206, 0.9432316, 0.9996564]",0.05446522,0.9432316,0.053511206,0.9996564,1.942888
0.0063006496,9.508004e-05,0.0063957297,"[40.324738, 0.104937375, 0.0705934, 0.92850226, 0.9999693]",0.104937375,0.92850226,0.0705934,0.9999693,1.9284716
0.0045673703,0.0005495249,0.0051168953,"[39.846428, 0.057400197, 0.049613602, 0.93966764, 0.99914694]",0.057400197,0.93966764,0.049613602,0.99914694,1.9388146
0.083278306,6.488537e-05,0.08334319,"[38.67591, 0.07428712, 0.055296004, 0.8738195, 0.9951844]",0.07428712,0.8738195,0.055296004,0.9951844,1.8690039
0.04566907,0.0013295677,0.04699864,"[40.999912, 0.04890704, 0.10773141, 0.98334706, 0.98832935]",0.04890704,0.98334706,0.10773141,0.98832935,1.9716763
0.010986292,0.0018360817,0.012822374,"[40.205406, 0.066658735, 0.053942613, 0.9714566, 0.97851294]",0.066658735,0.9714566,0.053942613,0.97851294,1.9499695
0.048424575,0.00025439143,0.048678968,"[39.837852, 0.05796183, 0.0711011, 0.9275882, 0.9997728]",0.05796183,0.9275882,0.0711011,0.9997728,1.927361
0.032386795,0.00026113776,0.032647934,"[40.726902, 0.08684904, 0.065006986, 0.9623051, 0.99811196]",0.08684904,0.9623051,0.065006986,0.99811196,1.960417
0.04875772,0.00043582462,0.049193546,"[40.838516, 0.04247236, 0.088208705, 0.98932964, 0.98725563]",0.04247236,0.98932964,0.088208705,0.98725563,1.9765853
0.07209363,0.0008172153,0.072910845,"[38.26555, 0.054910436, 0.061685495, 0.86323446, 0.9917451]",0.054910436,0.86323446,0.061685495,0.9917451,1.8549795
0.04134933,3.425418e-05,0.041383583,"[40.816658, 0.08455866, 0.052142948, 0.9730054, 0.9994768]",0.08455866,0.9730054,0.052142948,0.9994768,1.9724822
0.013740531,0.00097438775,0.014714919,"[40.44617, 0.06182573, 0.0832524, 0.9624572, 0.9873123]",0.06182573,0.9624572,0.0832524,0.9873123,1.9497695
0.012248436,0.00035048992,0.012598926,"[39.657677, 0.04251966, 0.051862117, 0.9485382, 0.98715466]",0.04251966,0.9485382,0.051862117,0.98715466,1.9356928
0.018299406,0.007564094,0.0258635,"[39.60273, 0.07342805, 0.0956331, 0.90647584, 0.9891301]",0.07342805,0.90647584,0.0956331,0.9891301,1.8956059
0.005607119,0.0016100165,0.0072171353,"[39.93119, 0.059915524, 0.069255665, 0.9426389, 0.9893352]",0.059915524,0.9426389,0.069255665,0.9893352,1.931974
0.028977815,0.0013693811,0.030347196,"[39.976017, 0.094099715, 0.06567237, 0.9194231, 0.9994917]",0.094099715,0.9194231,0.06567237,0.9994917,1.9189148
0.006257052,0.00017088978,0.006427942,"[39.855972, 0.037879854, 0.06272464, 0.9496307, 0.99286574]",0.037879854,0.9496307,0.06272464,0.99286574,1.9424964
0.013777993,0.0003754996,0.014153493,"[40.439247, 0.09836631, 0.081091955, 0.9488053, 0.9834281]",0.09836631,0.9488053,0.081091955,0.9834281,1.9322333
0.017105084,0.0020851344,0.019190218,"[39.54343, 0.06931014, 0.056262083, 0.9351862, 0.97919923]",0.06931014,0.9351862,0.056262083,0.97919923,1.9143854
0.0018774115,0.0011999304,0.003077342,"[41.15326, 0.03825827, 0.18359783, 0.96602654, 0.9807085]",0.03825827,0.96602654,0.18359783,0.9807085,1.946735
0.0031115361,0.0011380203,0.0042495565,"[39.584446, 0.03624827, 0.057257812, 0.95549554, 0.9769738]",0.03624827,0.95549554,0.057257812,0.9769738,1.9324694
0.005171438,0.0016735354,0.0068449737,"[40.22959, 0.080631316, 0.048229113, 0.96270066, 0.9843488]",0.080631316,0.96270066,0.048229113,0.9843488,1.9470494
0.0009650566,0.003143749,0.0041088057,"[40.458374, 0.047337297, 0.071863145, 0.98361355, 0.9797049]",0.047337297,0.98361355,0.071863145,0.9797049,1.9633185
0.0041168607,0.0001611819,0.0042780424,"[39.665207, 0.031574644, 0.049391266, 0.94293725, 0.99984014]",0.031574644,0.94293725,0.049391266,0.99984014,1.9427774
0.0120667135,0.0009537888,0.013020502,"[40.4619, 0.11062369, 0.07081662, 0.9454012, 0.98697364]",0.11062369,0.9454012,0.07081662,0.98697364,1.9323748
0.056762714,0.0004265809,0.057189293,"[39.00721, 0.05340823, 0.051055178, 0.8985084, 0.9996204]",0.05340823,0.8985084,0.051055178,0.9996204,1.8981287
0.02001359,0.00085077446,0.020864364,"[40.016045, 0.060765434, 0.041322988, 0.96859705, 0.9811611]",0.060765434,0.96859705,0.041322988,0.9811611,1.9497582
0.016616859,0.00014020842,0.016757067,"[40.560287, 0.09410597, 0.054204166, 0.95404136, 0.9998181]",0.09410597,0.95404136,0.054204166,0.9998181,1.9538594
0.0112500945,0.0007381814,0.011988276,"[40.592697, 0.04782232, 0.18156895, 0.92545134, 0.98948795]",0.04782232,0.92545134,0.18156895,0.98948795,1.9149393
0.0026717097,0.0010955412,0.003767251,"[40.621735, 0.061130684, 0.0653683, 0.9691193, 0.99871784]",0.061130684,0.9691193,0.0653683,0.99871784,1.9678371
0.056147527,0.002503257,0.058650784,"[39.482582, 0.06674987, 0.07207251, 0.9273973, 0.97732043]",0.06674987,0.9273973,0.07207251,0.97732043,1.9047177
0.015697887,0.00029600156,0.01599389,"[40.688198, 0.0488936, 0.08451327, 0.9690667, 0.99863976]",0.0488936,0.9690667,0.08451327,0.99863976,1.9677064
0.0038480624,0.00055246137,0.004400524,"[40.718742, 0.09189359, 0.10030107, 0.9540413, 0.98579854]",0.09189359,0.9540413,0.10030107,0.98579854,1.9398398
0.018997036,0.0005192434,0.01951628,"[39.643616, 0.051690478, 0.08009238, 0.93152356, 0.9847657]",0.051690478,0.93152356,0.08009238,0.9847657,1.9162893
0.014718649,5.710207e-05,0.014775751,"[39.769783, 0.07549097, 0.096486665, 0.90774846, 0.99475205]",0.07549097,0.90774846,0.096486665,0.99475205,1.9025005
0.025664281,0.0018487194,0.027513001,"[39.955772, 0.07314786, 0.055610783, 0.95774925, 0.9756599]",0.07314786,0.95774925,0.055610783,0.9756599,1.9334092
0.020457888,0.0005223706,0.02098026,"[38.83377, 0.05278743, 0.04716881, 0.904085, 0.9876254]",0.05278743,0.904085,0.04716881,0.9876254,1.8917104
0.012361327,0.0063925106,0.018753838,"[39.920418, 0.080922656, 0.047760352, 0.9372268, 0.99445266]",0.080922656,0.9372268,0.047760352,0.99445266,1.9316795
0.006768009,0.005859813,0.012627822,"[39.930958, 0.113722295, 0.048059117, 0.92612934, 0.98952776]",0.113722295,0.92612934,0.048059117,0.98952776,1.915657
0.004725798,0.0020368595,0.0067626573,"[39.49739, 0.057482123, 0.046321075, 0.9491085, 0.9738593]",0.057482123,0.9491085,0.046321075,0.9738593,1.9229678
0.0074042953,0.0013219764,0.008726272,"[39.859253, 0.077346325, 0.0450539, 0.94890755, 0.98285496]",0.077346325,0.94890755,0.0450539,0.98285496,1.9317625
