DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.043755442,2.5120744e-07,0.04375569,"[20.425392, 0.016333155, 0.048112877, 0.97811764, 0.9999755]",0.016333155,0.97811764,0.048112877,0.9999755,1.9780931
0.063410595,5.7989872e-08,0.063410655,"[20.417479, 0.041749813, 0.03401574, 0.96599036, 0.99999195]",0.041749813,0.96599036,0.03401574,0.99999195,1.9659823
0.030115724,2.0319238e-08,0.030115744,"[20.825197, 0.02497645, 0.064938344, 0.9926148, 0.9999902]",0.02497645,0.9926148,0.064938344,0.9999902,1.992605
0.0063298587,2.5077123e-08,0.006329884,"[20.290848, 0.024604948, 0.036507845, 0.9679799, 0.999992]",0.024604948,0.9679799,0.036507845,0.999992,1.9679719
0.0047719786,1.9792132e-08,0.0047719986,"[20.214622, 0.022261966, 0.03399206, 0.96521604, 0.9999921]",0.022261966,0.96521604,0.03399206,0.9999921,1.965208
0.019850101,1.368141e-07,0.019850237,"[20.436787, 0.038634144, 0.03223342, 0.97282, 0.9999913]",0.038634144,0.97282,0.03223342,0.9999913,1.9728112
0.00084606616,4.6980453e-08,0.00084611314,"[20.35283, 0.019423751, 0.036888722, 0.9789774, 0.99999315]",0.019423751,0.9789774,0.036888722,0.99999315,1.9789705
0.016489426,3.787089e-08,0.016489463,"[20.144642, 0.02551464, 0.026260061, 0.96269846, 0.999991]",0.02551464,0.96269846,0.026260061,0.999991,1.9626894
0.01260067,1.9819213e-08,0.012600689,"[20.767143, 0.026480805, 0.08492288, 0.9653182, 0.99999243]",0.026480805,0.9653182,0.08492288,0.99999243,1.9653106
0.0033055122,3.0608458e-08,0.0033055427,"[20.222979, 0.028862068, 0.02630414, 0.96714354, 0.9999881]",0.028862068,0.96714354,0.02630414,0.9999881,1.9671316
0.04182215,1.6518776e-08,0.041822165,"[21.060528, 0.054244146, 0.08215018, 0.9696657, 0.99999285]",0.054244146,0.9696657,0.08215018,0.99999285,1.9696586
0.09434019,1.793623e-07,0.09434037,"[21.530123, 0.032053262, 0.17833978, 0.9428463, 0.999773]",0.032053262,0.9428463,0.17833978,0.999773,1.9426193
0.04049016,3.6951736e-08,0.0404902,"[21.426693, 0.041927747, 0.11154115, 0.98920685, 0.99999356]",0.041927747,0.98920685,0.11154115,0.99999356,1.9892004
0.007224174,1.2022342e-08,0.0072241863,"[20.588617, 0.03345527, 0.03483863, 0.9905727, 0.9999951]",0.03345527,0.9905727,0.03483863,0.9999951,1.9905678
0.019471135,3.0378868e-07,0.019471439,"[20.646917, 0.029541217, 0.047416914, 0.98807496, 0.9996587]",0.029541217,0.98807496,0.047416914,0.9996587,1.9877336
0.0076323766,2.6707005e-07,0.007632644,"[20.60377, 0.023257826, 0.04829626, 0.9888276, 0.9999952]",0.023257826,0.9888276,0.04829626,0.9999952,1.9888227
0.01700969,2.5945916e-08,0.017009716,"[20.261412, 0.031879343, 0.029084414, 0.965183, 0.9999945]",0.031879343,0.965183,0.029084414,0.9999945,1.9651775
0.0052499347,5.2940365e-08,0.005249988,"[20.501728, 0.03543736, 0.037298784, 0.97744036, 0.9999963]",0.03543736,0.97744036,0.037298784,0.9999963,1.9774367
0.008418577,3.3509266e-07,0.008418912,"[20.976398, 0.030130258, 0.090255946, 0.97784823, 0.99940544]",0.030130258,0.97784823,0.090255946,0.99940544,1.9772537
0.0050255987,2.343186e-07,0.005025833,"[20.774712, 0.028358147, 0.064191684, 0.98546124, 0.99946016]",0.028358147,0.98546124,0.064191684,0.99946016,1.9849215
0.010714214,2.944204e-08,0.010714244,"[20.594893, 0.0389553, 0.038894236, 0.9816453, 0.9999943]",0.0389553,0.9816453,0.038894236,0.9999943,1.9816396
0.026749032,3.2563182e-07,0.026749358,"[20.439114, 0.05906669, 0.06496197, 0.9204285, 0.9994542]",0.05906669,0.9204285,0.06496197,0.9994542,1.9198828
0.11753468,4.4311143e-08,0.11753473,"[20.850765, 0.026922965, 0.06270707, 0.99557024, 0.9998762]",0.026922965,0.99557024,0.06270707,0.9998762,1.9954464
0.0032858446,1.6871784e-08,0.0032858613,"[21.24931, 0.044330455, 0.08232057, 0.99828553, 0.99999416]",0.044330455,0.99828553,0.08232057,0.99999416,1.9982797
0.15318502,1.943506e-08,0.15318504,"[20.561102, 0.03187535, 0.05686201, 0.96738297, 0.9999899]",0.03187535,0.96738297,0.05686201,0.9999899,1.9673729
0.0120623885,2.360298e-08,0.012062412,"[20.807322, 0.03980143, 0.06950037, 0.9714414, 0.999989]",0.03980143,0.9714414,0.06950037,0.999989,1.9714303
0.017747197,2.5776345e-07,0.017747454,"[20.662502, 0.028870365, 0.058226615, 0.9797095, 0.99944377]",0.028870365,0.9797095,0.058226615,0.99944377,1.9791533
0.008539696,3.4346968e-07,0.00854004,"[20.404476, 0.02948179, 0.031903934, 0.97907203, 0.99999005]",0.02948179,0.97907203,0.031903934,0.99999005,1.9790621
0.006128972,2.6936881e-08,0.006128999,"[20.345428, 0.030803576, 0.030281674, 0.9734699, 0.9999876]",0.030803576,0.9734699,0.030281674,0.9999876,1.9734576
0.015881434,3.056095e-07,0.01588174,"[20.260033, 0.024470929, 0.03515232, 0.966904, 0.9994761]",0.024470929,0.966904,0.03515232,0.9994761,1.9663801
0.0029034219,2.6276792e-08,0.0029034482,"[20.693863, 0.020782005, 0.06001571, 0.98859215, 0.99999636]",0.020782005,0.98859215,0.06001571,0.99999636,1.9885886
0.102565356,2.9152279e-08,0.102565385,"[20.511993, 0.032442432, 0.029519169, 0.9892433, 0.9999945]",0.032442432,0.9892433,0.029519169,0.9999945,1.9892378
0.06738851,5.6959458e-08,0.06738857,"[21.039597, 0.059226185, 0.0799395, 0.9648042, 0.99998987]",0.059226185,0.9648042,0.0799395,0.99998987,1.964794
0.008156403,3.7110187e-08,0.00815644,"[20.185785, 0.037368864, 0.026727553, 0.9544934, 0.9999887]",0.037368864,0.9544934,0.026727553,0.9999887,1.9544821
0.017177198,3.59823e-08,0.017177233,"[20.981169, 0.035421763, 0.10987247, 0.9528289, 0.9999937]",0.035421763,0.9528289,0.10987247,0.9999937,1.9528226
0.014889862,4.601472e-08,0.014889908,"[20.533558, 0.05203986, 0.037477665, 0.9638486, 0.9999895]",0.05203986,0.9638486,0.037477665,0.9999895,1.9638381
0.014433084,2.4798421e-08,0.014433109,"[20.3903, 0.022429392, 0.039166678, 0.9774393, 0.99999464]",0.022429392,0.9774393,0.039166678,0.99999464,1.9774339
0.008989289,4.067929e-08,0.00898933,"[20.690565, 0.028218217, 0.064400196, 0.9764479, 0.99999034]",0.028218217,0.9764479,0.064400196,0.99999034,1.9764383
0.0023800172,5.665763e-08,0.0023800738,"[20.890686, 0.031854153, 0.06611614, 0.991103, 0.99999535]",0.031854153,0.991103,0.06611614,0.99999535,1.9910984
0.0010303282,1.4333962e-08,0.0010303425,"[20.41267, 0.022451866, 0.030285401, 0.9885428, 0.999987]",0.022451866,0.9885428,0.030285401,0.999987,1.9885298
0.013224378,6.217956e-08,0.013224441,"[20.233501, 0.016518421, 0.03687398, 0.9699677, 0.9999901]",0.016518421,0.9699677,0.03687398,0.9999901,1.9699578
0.003256546,1.2349791e-08,0.0032565584,"[20.17193, 0.018570678, 0.02766288, 0.9709703, 0.9999893]",0.018570678,0.9709703,0.02766288,0.9999893,1.9709595
0.0069276607,6.291469e-08,0.0069277235,"[20.340815, 0.03303942, 0.028951004, 0.97209644, 0.99999464]",0.03303942,0.97209644,0.028951004,0.99999464,1.9720911
0.00427271,4.461673e-08,0.004272755,"[20.148256, 0.020274451, 0.031069804, 0.9634864, 0.999995]",0.020274451,0.9634864,0.031069804,0.999995,1.9634814
0.0053174766,5.493459e-08,0.0053175315,"[20.137993, 0.016155066, 0.03005533, 0.9676038, 0.99998504]",0.016155066,0.9676038,0.03005533,0.99998504,1.9675889
0.014424111,4.7646104e-08,0.014424158,"[20.06673, 0.024950556, 0.02075598, 0.9611261, 0.9998405]",0.024950556,0.9611261,0.02075598,0.9998405,1.9609666
0.04107941,4.480174e-08,0.041079454,"[20.539135, 0.023952894, 0.04328771, 0.9866759, 0.9999971]",0.023952894,0.9866759,0.04328771,0.9999971,1.986673
0.026987102,1.9739216e-08,0.026987122,"[20.929491, 0.03775608, 0.08380495, 0.9713966, 0.9999916]",0.03775608,0.9713966,0.08380495,0.9999916,1.9713882
0.035604082,4.4942073e-08,0.035604127,"[20.27219, 0.028841864, 0.026113147, 0.97227484, 0.99998915]",0.028841864,0.97227484,0.026113147,0.99998915,1.972264
0.00517565,2.6055048e-07,0.005175911,"[20.843796, 0.034878936, 0.057221718, 0.99228585, 0.99999315]",0.034878936,0.99228585,0.057221718,0.99999315,1.992279
0.047329187,3.507014e-08,0.04732922,"[19.969147, 0.044163316, 0.03325338, 0.9195091, 0.9999889]",0.044163316,0.9195091,0.03325338,0.9999889,1.919498
0.009435907,2.7037652e-08,0.009435934,"[20.56306, 0.019588966, 0.043613557, 0.99311686, 0.99998677]",0.019588966,0.99311686,0.043613557,0.99998677,1.9931036
0.013517408,2.9768913e-07,0.013517706,"[20.47297, 0.034529537, 0.029842773, 0.9834985, 0.999426]",0.034529537,0.9834985,0.029842773,0.999426,1.9829245
0.0008285505,4.7447656e-08,0.0008285979,"[20.387276, 0.017070897, 0.026890755, 0.9947792, 0.9999867]",0.017070897,0.9947792,0.026890755,0.9999867,1.994766
0.002214952,2.1820535e-08,0.0022149738,"[20.557844, 0.035688844, 0.042361137, 0.97774124, 0.99999315]",0.035688844,0.97774124,0.042361137,0.99999315,1.9777343
0.022892987,1.7897014e-08,0.022893006,"[19.976791, 0.023485387, 0.032526106, 0.9416809, 0.9999868]",0.023485387,0.9416809,0.032526106,0.9999868,1.9416678
0.0043718717,6.593466e-08,0.004371938,"[20.876781, 0.055033132, 0.074426316, 0.9582274, 0.9999914]",0.055033132,0.9582274,0.074426316,0.9999914,1.9582188
0.0034852729,2.7645055e-07,0.0034855492,"[20.963902, 0.03489554, 0.092161685, 0.9698382, 0.9994948]",0.03489554,0.9698382,0.092161685,0.9994948,1.9693329
0.0078267185,2.0711077e-08,0.007826739,"[21.023865, 0.049495235, 0.084277175, 0.96862006, 0.999994]",0.049495235,0.96862006,0.084277175,0.999994,1.9686141
0.0033024526,3.4914302e-07,0.0033028019,"[20.608492, 0.042534992, 0.034612134, 0.98415554, 0.99954647]",0.042534992,0.98415554,0.034612134,0.99954647,1.983702
0.005704885,6.290463e-08,0.0057049477,"[20.44952, 0.03878612, 0.0364644, 0.96971214, 0.9999892]",0.03878612,0.96971214,0.0364644,0.9999892,1.9697013
0.0051253345,4.6453316e-08,0.005125381,"[20.265018, 0.032888997, 0.02512009, 0.96850187, 0.9999909]",0.032888997,0.96850187,0.02512009,0.9999909,1.9684927
0.0010124743,3.1619013e-08,0.001012506,"[20.49284, 0.031414896, 0.028085494, 0.9897881, 0.9999955]",0.031414896,0.9897881,0.028085494,0.9999955,1.9897836
0.00966101,7.8095084e-08,0.009661088,"[20.336075, 0.030126313, 0.03749895, 0.966138, 0.9998441]",0.030126313,0.966138,0.03749895,0.9998441,1.9659821
0.0026273422,3.8201648e-08,0.0026273804,"[20.826637, 0.05799299, 0.052831676, 0.97184753, 0.9999916]",0.05799299,0.97184753,0.052831676,0.9999916,1.9718392
0.0017268334,5.5030547e-08,0.0017268885,"[21.050194, 0.051244985, 0.08489659, 0.96888965, 0.9999881]",0.051244985,0.96888965,0.08489659,0.9999881,1.9688778
0.0023535092,1.7078028e-08,0.0023535262,"[20.530893, 0.039684184, 0.04503834, 0.9683757, 0.9999911]",0.039684184,0.9683757,0.04503834,0.9999911,1.9683669
0.0073046796,3.9469847e-07,0.0073050745,"[20.453827, 0.05545088, 0.039727695, 0.95059395, 0.9996102]",0.05545088,0.95059395,0.039727695,0.9996102,1.9502041
0.010369464,1.268028e-07,0.0103695905,"[20.715239, 0.037150167, 0.07030098, 0.9643359, 0.99973685]",0.037150167,0.9643359,0.07030098,0.99973685,1.9640727
0.00087681087,5.5164634e-08,0.00087686605,"[20.396156, 0.027628882, 0.033175845, 0.9788202, 0.99999064]",0.027628882,0.9788202,0.033175845,0.99999064,1.9788108
0.019884288,6.414167e-08,0.019884352,"[21.770966, 0.019275757, 0.1989601, 0.9588661, 0.99999464]",0.019275757,0.9588661,0.1989601,0.99999464,1.9588608
0.002632165,1.5891847e-07,0.0026323241,"[20.12379, 0.02524171, 0.029593589, 0.9575489, 0.99999493]",0.02524171,0.9575489,0.029593589,0.99999493,1.9575438
0.007464772,2.6243524e-07,0.0074650347,"[20.41441, 0.033184398, 0.038276866, 0.9704578, 0.999522]",0.033184398,0.9704578,0.038276866,0.999522,1.9699798
0.0029788099,3.5488867e-07,0.0029791647,"[20.526775, 0.02748618, 0.049225695, 0.97628075, 0.9996851]",0.02748618,0.97628075,0.049225695,0.9996851,1.9759659
0.0014860036,1.9846127e-08,0.0014860234,"[20.239124, 0.025753796, 0.02966911, 0.96849424, 0.9999953]",0.025753796,0.96849424,0.02966911,0.9999953,1.9684895
0.0066764294,1.7484998e-08,0.006676447,"[20.942215, 0.04549202, 0.09338373, 0.95535684, 0.9999889]",0.04549202,0.95535684,0.09338373,0.9999889,1.9553457
0.016437395,5.1914085e-08,0.016437447,"[20.440804, 0.03832214, 0.042739533, 0.96302885, 0.99998975]",0.03832214,0.96302885,0.042739533,0.99998975,1.9630187
0.0075440546,3.606613e-08,0.0075440905,"[20.348782, 0.03670298, 0.029448219, 0.9687326, 0.9999946]",0.03670298,0.9687326,0.029448219,0.9999946,1.9687271
0.0075211143,5.988696e-08,0.0075211744,"[20.602854, 0.01993319, 0.06807719, 0.9722788, 0.99999624]",0.01993319,0.9722788,0.06807719,0.99999624,1.972275
0.0055386834,2.5352966e-07,0.0055389367,"[20.452248, 0.050899822, 0.03190472, 0.96242833, 0.99999166]",0.050899822,0.96242833,0.03190472,0.99999166,1.96242
0.011450483,3.4244835e-08,0.011450518,"[19.956535, 0.028120568, 0.025484389, 0.9420541, 0.9999945]",0.028120568,0.9420541,0.025484389,0.9999945,1.9420485
0.0049370625,6.6686255e-08,0.004937129,"[20.081486, 0.025075221, 0.030713534, 0.95257765, 0.9997823]",0.025075221,0.95257765,0.030713534,0.9997823,1.9523599
0.0032701772,3.050563e-07,0.0032704822,"[20.67726, 0.030161541, 0.07441147, 0.9636739, 0.99947906]",0.030161541,0.9636739,0.07441147,0.99947906,1.9631529
0.001400115,4.5200235e-08,0.0014001601,"[21.995132, 0.047003873, 0.17541283, 0.9771071, 0.99998945]",0.047003873,0.9771071,0.17541283,0.99998945,1.9770966
0.007046013,1.8534382e-07,0.0070461985,"[20.652512, 0.02470592, 0.08702145, 0.9538784, 0.9996454]",0.02470592,0.9538784,0.08702145,0.9996454,1.9535239
0.0027371598,1.3870002e-07,0.0027372986,"[20.465588, 0.041461334, 0.036326207, 0.9687816, 0.9999898]",0.041461334,0.9687816,0.036326207,0.9999898,1.9687715
0.0023048532,6.185801e-08,0.002304915,"[20.149265, 0.029981308, 0.032868296, 0.9520929, 0.9999839]",0.029981308,0.9520929,0.032868296,0.9999839,1.9520768
0.0029075039,5.34253e-08,0.0029075572,"[20.85908, 0.03605397, 0.08061856, 0.9692409, 0.9999945]",0.03605397,0.9692409,0.08061856,0.9999945,1.9692354
0.008213197,6.7073444e-08,0.008213264,"[20.59098, 0.051770665, 0.06691872, 0.9406207, 0.999788]",0.051770665,0.9406207,0.06691872,0.999788,1.9404087
0.0008973968,6.143339e-07,0.00089801115,"[20.304256, 0.030067649, 0.029023822, 0.97193795, 0.9993961]",0.030067649,0.97193795,0.029023822,0.9993961,1.971334
0.0043347552,7.7783696e-08,0.004334833,"[21.45548, 0.027128816, 0.14934315, 0.969084, 0.99999213]",0.027128816,0.969084,0.14934315,0.99999213,1.9690762
0.0008245552,1.6425822e-08,0.0008245716,"[20.554623, 0.024971217, 0.05521784, 0.975283, 0.9999903]",0.024971217,0.975283,0.05521784,0.9999903,1.9752734
0.001335293,2.471885e-07,0.0013355402,"[20.49262, 0.03499785, 0.032295562, 0.98197544, 0.99999315]",0.03499785,0.98197544,0.032295562,0.99999315,1.9819686
0.0012269475,3.4376193e-08,0.0012269819,"[20.375427, 0.03501352, 0.034068856, 0.9684717, 0.9999889]",0.03501352,0.9684717,0.034068856,0.9999889,1.9684606
0.007779211,1.7743528e-07,0.007779388,"[20.95322, 0.053844288, 0.07522717, 0.9666641, 0.9995866]",0.053844288,0.9666641,0.07522717,0.9995866,1.9662507
0.007853215,2.5053367e-07,0.007853465,"[20.17596, 0.034149997, 0.027808692, 0.9556437, 0.9999935]",0.034149997,0.9556437,0.027808692,0.9999935,1.9556372
0.0043459935,2.3417138e-08,0.004346017,"[20.185968, 0.03428832, 0.024682995, 0.9596302, 0.9999954]",0.03428832,0.9596302,0.024682995,0.9999954,1.9596256
0.012007814,1.4502788e-07,0.012007959,"[20.49572, 0.046353847, 0.020925164, 0.9823015, 0.9999914]",0.046353847,0.9823015,0.020925164,0.9999914,1.9822929
0.02706391,3.03852e-07,0.027064214,"[19.602259, 0.03225471, 0.031912275, 0.89654475, 0.9995141]",0.03225471,0.89654475,0.031912275,0.9995141,1.8960588
0.0076827146,5.828376e-08,0.007682773,"[20.784492, 0.0502304, 0.06889286, 0.9593424, 0.99998367]",0.0502304,0.9593424,0.06889286,0.99998367,1.959326
0.0016986652,2.385808e-07,0.0016989037,"[20.751287, 0.042072088, 0.061491743, 0.9719784, 0.9995866]",0.042072088,0.9719784,0.061491743,0.9995866,1.971565
0.009182618,8.650922e-08,0.009182705,"[20.852919, 0.034404956, 0.07880617, 0.9720883, 0.99999255]",0.034404956,0.9720883,0.07880617,0.99999255,1.9720808
0.00060927257,1.916684e-08,0.0006092917,"[21.238209, 0.040565316, 0.09324624, 0.99002624, 0.999983]",0.040565316,0.99002624,0.09324624,0.999983,1.9900093
0.0053621777,3.6265373e-08,0.005362214,"[20.905003, 0.044635914, 0.061026245, 0.98484766, 0.9999906]",0.044635914,0.98484766,0.061026245,0.9999906,1.9848382
0.0005117094,5.4896443e-08,0.0005117643,"[20.532433, 0.031203883, 0.043218903, 0.9788299, 0.9999904]",0.031203883,0.9788299,0.043218903,0.9999904,1.9788203
0.005558816,9.854506e-08,0.0055589145,"[20.361015, 0.029026443, 0.037732415, 0.9693553, 0.9999875]",0.029026443,0.9693553,0.037732415,0.9999875,1.9693427
0.0005413522,3.149531e-08,0.0005413837,"[20.898777, 0.048188083, 0.05356322, 0.98813665, 0.99998975]",0.048188083,0.98813665,0.05356322,0.99998975,1.9881264
0.0010348451,1.7954967e-08,0.0010348631,"[20.346584, 0.03525091, 0.027655058, 0.97175926, 0.9999931]",0.03525091,0.97175926,0.027655058,0.9999931,1.9717524
0.008965732,1.8354596e-08,0.00896575,"[20.3512, 0.03381268, 0.038056828, 0.96325886, 0.9999917]",0.03381268,0.96325886,0.038056828,0.9999917,1.9632506
0.014919122,2.6037691e-08,0.014919148,"[20.068687, 0.032198586, 0.028581962, 0.9461018, 0.99998647]",0.032198586,0.9461018,0.028581962,0.99998647,1.9460883
0.028735204,1.6756143e-08,0.02873522,"[20.502214, 0.026806742, 0.032843754, 0.990581, 0.9999901]",0.026806742,0.990581,0.032843754,0.9999901,1.990571
0.00025665946,2.4509772e-08,0.00025668397,"[21.377352, 0.055801768, 0.08427814, 0.9976656, 0.9999896]",0.055801768,0.9976656,0.08427814,0.9999896,1.9976552
0.045818217,1.8022117e-08,0.045818236,"[20.618887, 0.034026206, 0.078370474, 0.94949865, 0.9999934]",0.034026206,0.94949865,0.078370474,0.9999934,1.949492
0.014795631,4.9481837e-08,0.0147956805,"[20.053963, 0.020700123, 0.03527154, 0.94942844, 0.9999962]",0.020700123,0.94942844,0.03527154,0.9999962,1.9494246
0.0097985035,2.3972106e-08,0.009798528,"[20.46675, 0.03530826, 0.039453026, 0.97192085, 0.9999928]",0.03530826,0.97192085,0.039453026,0.9999928,1.9719136
0.009836644,9.6864e-08,0.009836741,"[20.368992, 0.028339311, 0.045274556, 0.963536, 0.9997492]",0.028339311,0.963536,0.045274556,0.9997492,1.9632852
0.03413321,1.6033031e-08,0.034133226,"[20.760277, 0.036421556, 0.046848886, 0.9927646, 0.99999267]",0.036421556,0.9927646,0.046848886,0.99999267,1.9927573
0.0030085705,4.2861668e-08,0.0030086134,"[20.887268, 0.038991302, 0.052120514, 0.99762166, 0.99999326]",0.038991302,0.99762166,0.052120514,0.99999326,1.9976149
0.055793747,3.2971272e-08,0.05579378,"[19.62424, 0.024230681, 0.02713923, 0.91105735, 0.9999969]",0.024230681,0.91105735,0.02713923,0.9999969,1.9110543
0.01894211,1.8412312e-08,0.018942129,"[20.928907, 0.034100097, 0.084349684, 0.9744475, 0.9999934]",0.034100097,0.9744475,0.084349684,0.9999934,1.9744408
0.040742625,5.405989e-08,0.04074268,"[20.313389, 0.034615375, 0.03502313, 0.9617149, 0.9999854]",0.034615375,0.9617149,0.03502313,0.9999854,1.9617003
0.12797467,3.4917645e-07,0.12797502,"[20.517944, 0.04719386, 0.043448485, 0.9616822, 0.9994699]",0.04719386,0.9616822,0.043448485,0.9994699,1.9611521
0.10450567,4.249737e-08,0.10450572,"[20.425735, 0.02977398, 0.050738066, 0.96206546, 0.9999959]",0.02977398,0.96206546,0.050738066,0.9999959,1.9620614
0.024178375,3.741797e-07,0.024178749,"[20.628258, 0.03184399, 0.068951756, 0.9627273, 0.99930274]",0.03184399,0.9627273,0.068951756,0.99930274,1.96203
0.022301124,4.650456e-08,0.022301171,"[20.146038, 0.019287687, 0.037183054, 0.95814043, 0.9999927]",0.019287687,0.95814043,0.037183054,0.9999927,1.9581332
0.023432257,4.8546475e-08,0.023432305,"[20.37448, 0.041775517, 0.03397694, 0.9617074, 0.9999882]",0.041775517,0.9617074,0.03397694,0.9999882,1.9616957
0.014836639,2.4880543e-07,0.014836888,"[20.242535, 0.031261366, 0.028614933, 0.9646771, 0.9997]",0.031261366,0.9646771,0.028614933,0.9997,1.9643772
0.012137372,5.147818e-08,0.012137423,"[20.850727, 0.036909275, 0.06726368, 0.9809087, 0.999991]",0.036909275,0.9809087,0.06726368,0.999991,1.9808997
0.014784934,4.402766e-08,0.014784978,"[20.3001, 0.023497133, 0.040362757, 0.966153, 0.9999971]",0.023497133,0.966153,0.040362757,0.9999971,1.96615
0.003288862,1.7329205e-08,0.0032888793,"[20.719994, 0.060741212, 0.031574663, 0.9797035, 0.9999799]",0.060741212,0.9797035,0.031574663,0.9999799,1.9796834
0.0067480095,1.537433e-08,0.006748025,"[20.316065, 0.036565248, 0.028536834, 0.9665084, 0.999996]",0.036565248,0.9665084,0.028536834,0.999996,1.9665043
0.0035460035,1.873478e-08,0.003546022,"[20.591152, 0.038707152, 0.036926147, 0.98348826, 0.9999935]",0.038707152,0.98348826,0.036926147,0.9999935,1.9834818
0.020537494,5.2069282e-08,0.020537546,"[20.346474, 0.016971223, 0.031859554, 0.98582757, 0.9999891]",0.016971223,0.98582757,0.031859554,0.9999891,1.9858167
0.0032173488,2.8654203e-08,0.0032173775,"[20.647297, 0.019144433, 0.05999288, 0.9856076, 0.9999846]",0.019144433,0.9856076,0.05999288,0.9999846,1.9855922
0.048117336,1.862962e-08,0.048117355,"[20.63985, 0.029317997, 0.094957575, 0.9397184, 0.9999911]",0.029317997,0.9397184,0.094957575,0.9999911,1.9397095
0.0039726165,1.7071905e-07,0.0039727874,"[20.355661, 0.02068381, 0.043528076, 0.9713721, 0.9999822]",0.02068381,0.9713721,0.043528076,0.9999822,1.9713542
0.009933274,3.1910485e-08,0.009933306,"[20.75261, 0.04015922, 0.06322177, 0.9719175, 0.9999624]",0.04015922,0.9719175,0.06322177,0.9999624,1.97188
0.0010737135,1.1991442e-07,0.0010738334,"[20.524292, 0.040098984, 0.030188566, 0.98215246, 0.9999892]",0.040098984,0.98215246,0.030188566,0.9999892,1.9821417
0.00044794168,4.8907552e-08,0.00044799058,"[20.649189, 0.033502396, 0.0457187, 0.985702, 0.9999958]",0.033502396,0.985702,0.0457187,0.9999958,1.9856977
0.0014701725,3.2063076e-07,0.0014704932,"[20.751938, 0.044452734, 0.06333723, 0.9679029, 0.9995009]",0.044452734,0.9679029,0.06333723,0.9995009,1.9674038
0.038473107,5.5618223e-08,0.038473163,"[20.276321, 0.030750886, 0.029010471, 0.96798825, 0.99988246]",0.030750886,0.96798825,0.029010471,0.99988246,1.9678707
0.002820931,5.5061e-08,0.0028209859,"[21.0294, 0.04709352, 0.08713168, 0.9687245, 0.99999034]",0.04709352,0.9687245,0.08713168,0.99999034,1.9687148
0.022393763,3.9508585e-08,0.022393802,"[19.943798, 0.030780368, 0.036275685, 0.92733586, 0.9999879]",0.030780368,0.92733586,0.036275685,0.9999879,1.9273238
0.019101407,1.8478241e-08,0.019101426,"[20.832767, 0.039722044, 0.056046538, 0.98751825, 0.99998975]",0.039722044,0.98751825,0.056046538,0.99998975,1.987508
0.0026661437,1.6744256e-08,0.0026661605,"[20.627287, 0.02265902, 0.05978354, 0.9802896, 0.9999965]",0.02265902,0.9802896,0.05978354,0.9999965,1.9802861
0.0031815325,2.5470364e-08,0.0031815579,"[20.883404, 0.032383986, 0.08229883, 0.9736604, 0.99999714]",0.032383986,0.9736604,0.08229883,0.99999714,1.9736576
0.0107128015,1.3539955e-08,0.010712815,"[20.645699, 0.040279664, 0.044041306, 0.9802528, 0.99999624]",0.040279664,0.9802528,0.044041306,0.99999624,1.980249
0.013959347,2.1335085e-08,0.013959369,"[20.738134, 0.032642037, 0.07307391, 0.9680995, 0.99999785]",0.032642037,0.9680995,0.07307391,0.99999785,1.9680973
0.008966986,4.9469936e-08,0.008967035,"[20.990665, 0.020363068, 0.093131855, 0.98557395, 0.99999756]",0.020363068,0.98557395,0.093131855,0.99999756,1.9855715
0.010401568,7.6459145e-08,0.010401645,"[20.786974, 0.055272084, 0.04033354, 0.98328495, 0.9998068]",0.055272084,0.98328495,0.04033354,0.9998068,1.9830918
0.01511339,7.810932e-08,0.015113468,"[20.431053, 0.03867106, 0.042836867, 0.9617996, 0.99979776]",0.03867106,0.9617996,0.042836867,0.99979776,1.9615974
0.0019376773,3.3517566e-08,0.0019377108,"[21.746283, 0.0350277, 0.1496415, 0.9899709, 0.99998814]",0.0350277,0.9899709,0.1496415,0.99998814,1.989959
0.0049027796,5.1758978e-08,0.0049028313,"[20.744429, 0.035006426, 0.069892615, 0.9697141, 0.9998297]",0.035006426,0.9697141,0.069892615,0.9998297,1.9695438
0.0133762555,7.039339e-08,0.013376326,"[20.407925, 0.059597947, 0.061694168, 0.919626, 0.9998745]",0.059597947,0.919626,0.061694168,0.9998745,1.9195005
0.010610765,5.3824145e-08,0.010610819,"[20.95179, 0.043130483, 0.065573685, 0.98658305, 0.9998918]",0.043130483,0.98658305,0.065573685,0.9998918,1.9864749
0.0011305754,1.8469427e-07,0.0011307602,"[20.762882, 0.019057762, 0.06379157, 0.9934686, 0.9999704]",0.019057762,0.9934686,0.06379157,0.9999704,1.993439
0.0037601423,6.8414074e-08,0.0037602107,"[20.761671, 0.05504272, 0.037842534, 0.98348117, 0.99980056]",0.05504272,0.98348117,0.037842534,0.99980056,1.9832817
0.009962053,4.8190334e-08,0.0099621015,"[20.254288, 0.034051627, 0.02863711, 0.9627869, 0.9999531]",0.034051627,0.9627869,0.02863711,0.9999531,1.96274
0.003684082,4.9396206e-08,0.0036841314,"[20.512468, 0.03422852, 0.046352312, 0.970672, 0.999994]",0.03422852,0.970672,0.046352312,0.999994,1.9706659
