DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.024731828,9.404641e-06,0.024741232,"[22.678364, 0.042997967, 0.15596496, 0.91339266, 0.999516]",0.042997967,0.91339266,0.15596496,0.999516,1.9129087
0.0679801,4.564702e-05,0.06802575,"[20.733343, 0.04231463, 0.08947961, 0.852352, 0.99970835]",0.04231463,0.852352,0.08947961,0.99970835,1.8520603
0.03824491,3.2171454e-05,0.038277082,"[20.989042, 0.032557998, 0.06597595, 0.93446064, 0.9999337]",0.032557998,0.93446064,0.06597595,0.9999337,1.9343944
0.086068094,5.1104205e-05,0.0861192,"[21.686436, 0.048482075, 0.09785701, 0.9245548, 0.9998926]",0.048482075,0.9245548,0.09785701,0.9998926,1.9244474
0.012738569,0.0011628312,0.013901399,"[20.740553, 0.03111679, 0.038002007, 0.9673189, 0.99961555]",0.03111679,0.9673189,0.038002007,0.99961555,1.9669344
0.05267553,7.1107593e-06,0.052682642,"[19.999805, 0.08048516, 0.059537385, 0.800673, 0.99974775]",0.08048516,0.800673,0.059537385,0.99974775,1.8004208
0.14605148,8.783887e-06,0.14606026,"[21.675194, 0.05333551, 0.08441158, 0.9458545, 0.9995061]",0.05333551,0.9458545,0.08441158,0.9995061,1.9453607
0.030480884,8.402902e-06,0.030489286,"[21.131233, 0.074403286, 0.058817327, 0.92243373, 0.9986516]",0.074403286,0.92243373,0.058817327,0.9986516,1.9210854
0.04261876,0.00044714392,0.0430659,"[21.436058, 0.054403335, 0.10895761, 0.8855653, 0.98572195]",0.054403335,0.8855653,0.10895761,0.98572195,1.8712872
0.02852097,7.5635853e-06,0.028528534,"[20.893135, 0.048718408, 0.058359005, 0.92455584, 0.99932116]",0.048718408,0.92455584,0.058359005,0.99932116,1.923877
0.015689727,1.31210545e-05,0.015702847,"[21.739899, 0.097390085, 0.06484851, 0.9470326, 0.9998702]",0.097390085,0.9470326,0.06484851,0.9998702,1.9469028
0.04842249,1.8699784e-05,0.04844119,"[22.09082, 0.075170256, 0.14302269, 0.848171, 0.99969536]",0.075170256,0.848171,0.14302269,0.99969536,1.8478663
0.05600846,1.4865108e-05,0.056023322,"[20.248903, 0.043983232, 0.06265659, 0.85735524, 0.9982388]",0.043983232,0.85735524,0.06265659,0.9982388,1.855594
0.04807346,1.4679185e-05,0.048088137,"[21.276016, 0.057471413, 0.052940015, 0.96444845, 0.99980175]",0.057471413,0.96444845,0.052940015,0.99980175,1.9642502
0.14692144,0.00010032498,0.14702177,"[20.365536, 0.06481529, 0.073883384, 0.8241781, 0.9997934]",0.06481529,0.8241781,0.073883384,0.9997934,1.8239715
0.078639366,1.7390184e-05,0.078656755,"[21.135538, 0.051971585, 0.07288118, 0.91616714, 0.9996526]",0.051971585,0.91616714,0.07288118,0.9996526,1.9158198
0.034004,1.6492175e-05,0.03402049,"[21.641304, 0.052832775, 0.07020667, 0.97157943, 0.9993049]",0.052832775,0.97157943,0.07020667,0.9993049,1.9708843
0.011315524,7.643788e-06,0.011323167,"[21.252424, 0.055747315, 0.061301436, 0.947101, 0.99979126]",0.055747315,0.947101,0.061301436,0.99979126,1.9468923
0.01680508,9.509466e-06,0.01681459,"[20.418938, 0.057066232, 0.041692443, 0.90153706, 0.99990565]",0.057066232,0.90153706,0.041692443,0.99990565,1.9014428
0.03110438,1.098636e-05,0.031115366,"[20.618866, 0.08030003, 0.03149706, 0.9187682, 0.99982435]",0.08030003,0.9187682,0.03149706,0.99982435,1.9185926
0.027981106,7.5389917e-06,0.027988644,"[21.298012, 0.09749098, 0.05012685, 0.9322448, 0.99981165]",0.09749098,0.9322448,0.05012685,0.99981165,1.9320564
0.17573304,1.0454119e-05,0.1757435,"[20.64681, 0.03488433, 0.030624362, 0.9689157, 0.99963224]",0.03488433,0.9689157,0.030624362,0.99963224,1.9685479
0.18811627,5.597182e-06,0.18812187,"[20.978745, 0.07765826, 0.048370987, 0.9237168, 0.99975747]",0.07765826,0.9237168,0.048370987,0.99975747,1.9234743
0.055275194,0.00029441222,0.055569608,"[19.717785, 0.05122582, 0.034670915, 0.87341243, 0.97779846]",0.05122582,0.87341243,0.034670915,0.97779846,1.8512108
0.048587836,0.002095508,0.050683346,"[20.427784, 0.07659539, 0.03488047, 0.9219037, 0.9745183]",0.07659539,0.9219037,0.03488047,0.9745183,1.896422
0.005890836,1.4550419e-05,0.0059053865,"[20.828398, 0.09348601, 0.032115493, 0.9253106, 0.9998121]",0.09348601,0.9253106,0.032115493,0.9998121,1.9251227
0.07926895,0.0012855034,0.08055445,"[20.493862, 0.050050158, 0.04140569, 0.9167268, 0.9997979]",0.050050158,0.9167268,0.04140569,0.9997979,1.9165246
0.01050647,1.915022e-05,0.01052562,"[21.660046, 0.065612614, 0.07424189, 0.9521384, 0.9997697]",0.065612614,0.9521384,0.07424189,0.9997697,1.9519081
0.006222249,1.496895e-05,0.006237218,"[20.300041, 0.026401296, 0.03443778, 0.93484867, 0.99987864]",0.026401296,0.93484867,0.03443778,0.99987864,1.9347273
0.20340909,7.888495e-06,0.20341697,"[19.960014, 0.03772412, 0.04159699, 0.8754435, 0.9996398]",0.03772412,0.8754435,0.04159699,0.9996398,1.8750833
0.08621942,5.4590882e-06,0.086224884,"[21.971516, 0.03424368, 0.109444916, 0.9444457, 0.9995724]",0.03424368,0.9444457,0.109444916,0.9995724,1.9440181
0.19967881,2.1360062e-05,0.19970016,"[20.17057, 0.05079022, 0.07126881, 0.82427734, 0.9994519]",0.05079022,0.82427734,0.07126881,0.9994519,1.8237293
0.15241453,8.364211e-06,0.15242289,"[21.306408, 0.08209807, 0.059330758, 0.9301735, 0.9997078]",0.08209807,0.9301735,0.059330758,0.9997078,1.9298813
0.0031472063,1.5185103e-05,0.0031623915,"[20.65559, 0.021985896, 0.042951494, 0.9578993, 0.9997708]",0.021985896,0.9578993,0.042951494,0.9997708,1.9576701
0.028303143,1.2838137e-05,0.02831598,"[21.530296, 0.15990853, 0.03635306, 0.9205911, 0.99982387]",0.15990853,0.9205911,0.03635306,0.99982387,1.9204149
0.003976607,4.8483867e-06,0.0039814557,"[23.347124, 0.07575639, 0.15264888, 0.95372546, 0.9999328]",0.07575639,0.95372546,0.15264888,0.9999328,1.9536583
0.09151105,0.00022175298,0.0917328,"[21.489515, 0.12010485, 0.040005803, 0.9489901, 0.999845]",0.12010485,0.9489901,0.040005803,0.999845,1.9488351
0.0063569117,4.528835e-06,0.0063614408,"[21.282917, 0.06316395, 0.06230256, 0.9407364, 0.99978626]",0.06316395,0.9407364,0.06230256,0.99978626,1.9405227
0.13870448,2.669883e-06,0.13870715,"[21.803732, 0.04254751, 0.08105295, 0.9759722, 0.9997477]",0.04254751,0.9759722,0.08105295,0.9997477,1.9757199
0.0048177163,7.0326773e-06,0.004824749,"[20.931389, 0.03821681, 0.03665041, 0.9818175, 0.9998038]",0.03821681,0.9818175,0.03665041,0.9998038,1.9816213
0.115782276,3.7195972e-05,0.11581947,"[19.345932, 0.043115832, 0.04076048, 0.81010425, 0.9998522]",0.043115832,0.81010425,0.04076048,0.9998522,1.8099564
0.050675176,8.4816875e-06,0.05068366,"[23.469694, 0.090392716, 0.13718794, 0.98241365, 0.99978715]",0.090392716,0.98241365,0.13718794,0.99978715,1.9822009
0.009654137,1.6885258e-05,0.009671022,"[21.33252, 0.072345, 0.045651548, 0.96999925, 0.99960464]",0.072345,0.96999925,0.045651548,0.99960464,1.9696039
0.050319694,7.0533342e-06,0.050326746,"[19.805779, 0.050806805, 0.033380046, 0.8646348, 0.9983762]",0.050806805,0.8646348,0.033380046,0.9983762,1.863011
0.16270204,6.3496605e-05,0.16276553,"[21.39828, 0.096256055, 0.051038057, 0.9417302, 0.99976563]",0.096256055,0.9417302,0.051038057,0.99976563,1.9414959
0.0066225166,8.268648e-05,0.006705203,"[21.10717, 0.059789386, 0.04661525, 0.97259295, 0.9851042]",0.059789386,0.97259295,0.04661525,0.9851042,1.9576972
0.13632064,2.1003325e-06,0.13632274,"[21.072947, 0.056688696, 0.04174091, 0.9674183, 0.9997059]",0.056688696,0.9674183,0.04174091,0.9997059,1.9671242
0.040927842,0.00088058115,0.041808423,"[20.667297, 0.049645606, 0.04268679, 0.96251905, 0.9691913]",0.049645606,0.96251905,0.04268679,0.9691913,1.9317104
0.08513803,2.1947144e-06,0.08514023,"[20.33514, 0.04632075, 0.041428983, 0.90458316, 0.9997521]",0.04632075,0.90458316,0.041428983,0.9997521,1.9043353
0.023687387,6.5176605e-06,0.023693904,"[22.212702, 0.04954377, 0.1276373, 0.91678655, 0.99966526]",0.04954377,0.91678655,0.1276373,0.99966526,1.9164518
0.040236287,1.2892875e-05,0.04024918,"[20.895823, 0.04612924, 0.042873666, 0.9579112, 0.9997945]",0.04612924,0.9579112,0.042873666,0.9997945,1.9577057
0.008154183,1.4532247e-05,0.008168715,"[20.723785, 0.03172339, 0.038817815, 0.96313775, 0.9998816]",0.03172339,0.96313775,0.038817815,0.9998816,1.9630194
0.015941802,4.464767e-06,0.015946267,"[20.478241, 0.051675938, 0.037410643, 0.92147136, 0.99985546]",0.051675938,0.92147136,0.037410643,0.99985546,1.9213269
0.009311186,6.234689e-06,0.00931742,"[21.36745, 0.10631491, 0.056679197, 0.91714585, 0.999926]",0.10631491,0.91714585,0.056679197,0.999926,1.9170718
0.10824935,0.00021531899,0.10846467,"[21.435368, 0.10189674, 0.051829368, 0.938158, 0.9998233]",0.10189674,0.938158,0.051829368,0.9998233,1.9379812
0.024453133,3.6685356e-06,0.024456803,"[21.89493, 0.06780163, 0.096626274, 0.9286615, 0.99977726]",0.06780163,0.9286615,0.096626274,0.99977726,1.9284388
0.029598301,0.0016500159,0.031248318,"[20.103, 0.07443428, 0.037451375, 0.88400275, 0.9769602]",0.07443428,0.88400275,0.037451375,0.9769602,1.8609629
0.01007282,0.00037336306,0.010446183,"[20.601612, 0.06364514, 0.041638006, 0.9133781, 0.99986184]",0.06364514,0.9133781,0.041638006,0.99986184,1.91324
0.010442246,7.094723e-05,0.010513193,"[20.997198, 0.08982484, 0.04491932, 0.92016697, 0.9998894]",0.08982484,0.92016697,0.04491932,0.9998894,1.9200563
0.1671924,2.0664855e-05,0.16721307,"[20.108833, 0.0818223, 0.03309206, 0.863154, 0.99972296]",0.0818223,0.863154,0.03309206,0.99972296,1.8628769
0.08119753,0.00046801727,0.081665546,"[20.51561, 0.08606153, 0.031582106, 0.90251267, 0.9998226]",0.08606153,0.90251267,0.031582106,0.9998226,1.9023353
0.07240851,8.007548e-06,0.07241652,"[21.297073, 0.059551626, 0.07303099, 0.9243345, 0.9997593]",0.059551626,0.9243345,0.07303099,0.9997593,1.9240938
0.11336208,3.7257567e-05,0.11339934,"[22.697779, 0.03786269, 0.17349732, 0.88514596, 0.9997746]",0.03786269,0.88514596,0.17349732,0.9997746,1.8849206
0.04416664,7.556409e-05,0.044242203,"[20.528595, 0.08396374, 0.03766524, 0.8939573, 0.99960804]",0.08396374,0.8939573,0.03766524,0.99960804,1.8935654
0.0029405244,7.3118517e-06,0.0029478362,"[21.64988, 0.09437601, 0.06737345, 0.9359986, 0.9998664]",0.09437601,0.9359986,0.06737345,0.9998664,1.935865
0.018037695,3.32827e-05,0.018070979,"[21.309452, 0.07396802, 0.06418074, 0.9287517, 0.9998641]",0.07396802,0.9287517,0.06418074,0.9998641,1.9286158
0.0069870437,1.873051e-05,0.007005774,"[20.483662, 0.027602961, 0.050986625, 0.9188804, 0.9999097]",0.027602961,0.9188804,0.050986625,0.9999097,1.9187901
0.058833674,3.0186913e-05,0.05886386,"[21.048252, 0.044480912, 0.060164027, 0.9401916, 0.9998245]",0.044480912,0.9401916,0.060164027,0.9998245,1.9400162
0.07902777,9.712169e-06,0.07903749,"[20.178722, 0.04033877, 0.051286668, 0.87516993, 0.9997903]",0.04033877,0.87516993,0.051286668,0.9997903,1.8749602
0.064503,1.587353e-05,0.06451888,"[20.337616, 0.062255803, 0.034223005, 0.90319085, 0.999869]",0.062255803,0.90319085,0.034223005,0.999869,1.9030598
0.084616855,0.008311123,0.09292798,"[20.773548, 0.0705996, 0.02801935, 0.9533487, 0.9973677]",0.0705996,0.9533487,0.02801935,0.9973677,1.9507164
0.022753768,0.0016183193,0.024372088,"[22.529873, 0.104415186, 0.08675503, 0.9751005, 0.9999615]",0.104415186,0.9751005,0.08675503,0.9999615,1.975062
0.15737869,0.03440878,0.19178747,"[18.92788, 0.0502853, 0.03882417, 0.8123225, 0.9525319]",0.0502853,0.8123225,0.03882417,0.9525319,1.7648544
0.076340996,0.0085017895,0.084842786,"[20.956396, 0.062035654, 0.039876476, 0.97320926, 0.9806417]",0.062035654,0.97320926,0.039876476,0.9806417,1.953851
0.060945943,5.203261e-05,0.060997974,"[20.53656, 0.046261877, 0.042770743, 0.9260865, 0.995766]",0.046261877,0.9260865,0.042770743,0.995766,1.9218525
0.12204654,0.040328614,0.16237515,"[19.85083, 0.06684402, 0.03734353, 0.84377533, 0.99977666]",0.06684402,0.84377533,0.03734353,0.99977666,1.843552
0.04083271,0.010042668,0.050875377,"[20.856155, 0.06264782, 0.031063171, 0.9631454, 0.99769616]",0.06264782,0.9631454,0.031063171,0.99769616,1.9608415
0.0031000217,0.17656149,0.17966151,"[20.656494, 0.048882782, 0.035327792, 0.963197, 0.9829141]",0.048882782,0.963197,0.035327792,0.9829141,1.9461111
0.066152774,0.036002688,0.10215546,"[19.166103, 0.036508318, 0.040076345, 0.80581623, 0.9941332]",0.036508318,0.80581623,0.040076345,0.9941332,1.7999494
0.08082645,0.0090536475,0.089880094,"[20.569569, 0.044770487, 0.032219067, 0.94979787, 0.99795055]",0.044770487,0.94979787,0.032219067,0.99795055,1.9477484
0.0027453932,7.8439276e-05,0.0028238324,"[23.614891, 0.0967744, 0.14271358, 0.97939014, 0.9998973]",0.0967744,0.97939014,0.14271358,0.9998973,1.9792874
0.02221556,8.290016e-05,0.02229846,"[20.494179, 0.032418393, 0.032957025, 0.9513563, 0.9997293]",0.032418393,0.9513563,0.032957025,0.9997293,1.9510856
0.08649819,0.00031487385,0.08681307,"[19.28071, 0.044275768, 0.036738984, 0.81050074, 0.9998165]",0.044275768,0.81050074,0.036738984,0.9998165,1.8103173
0.055820636,0.018541511,0.074362144,"[21.338966, 0.049896546, 0.084607646, 0.9416881, 0.9730966]",0.049896546,0.9416881,0.084607646,0.9730966,1.9147847
0.003312988,7.0451504e-05,0.0033834395,"[20.411182, 0.021819096, 0.039543703, 0.94025934, 0.9999523]",0.021819096,0.94025934,0.039543703,0.9999523,1.9402117
0.0013414018,0.012748094,0.014089496,"[20.905859, 0.024063386, 0.04703997, 0.9803706, 0.99207187]",0.024063386,0.9803706,0.04703997,0.99207187,1.9724424
0.020861218,0.017897481,0.0387587,"[23.075317, 0.051013675, 0.15724258, 0.9500551, 0.9919779]",0.051013675,0.9500551,0.15724258,0.9919779,1.942033
0.06604464,0.0006028222,0.06664746,"[20.532024, 0.033942316, 0.12192696, 0.79115087, 0.9842552]",0.033942316,0.79115087,0.12192696,0.9842552,1.7754061
0.054857805,0.00028993635,0.05514774,"[21.134407, 0.06447635, 0.056670822, 0.93969667, 0.9959259]",0.06447635,0.93969667,0.056670822,0.9959259,1.9356226
0.02754094,0.000619411,0.028160352,"[20.635483, 0.046054065, 0.051155433, 0.9217691, 0.99341434]",0.046054065,0.9217691,0.051155433,0.99341434,1.9151834
0.058605358,3.5623936e-05,0.058640983,"[21.362228, 0.081978075, 0.07631938, 0.9032311, 0.99837494]",0.081978075,0.9032311,0.07631938,0.99837494,1.9016061
0.0072901463,0.001227986,0.008518132,"[21.898117, 0.09885325, 0.079690054, 0.93315077, 0.99842757]",0.09885325,0.93315077,0.079690054,0.99842757,1.9315784
0.029033829,0.002091043,0.031124871,"[22.759796, 0.046903174, 0.17314997, 0.9165237, 0.96625274]",0.046903174,0.9165237,0.17314997,0.96625274,1.8827765
0.011091461,2.397815e-05,0.011115439,"[20.567894, 0.048422243, 0.043027848, 0.9229449, 0.99936664]",0.048422243,0.9229449,0.043027848,0.99936664,1.9223115
0.019109823,6.8950336e-05,0.019178772,"[20.43858, 0.057746083, 0.039678633, 0.9083682, 0.9983863]",0.057746083,0.9083682,0.039678633,0.9983863,1.9067545
0.021809231,2.7634545e-05,0.021836866,"[20.766262, 0.09842398, 0.03943432, 0.9008764, 0.9984571]",0.09842398,0.9008764,0.03943432,0.9984571,1.8993335
0.0146464035,0.0017752488,0.016421651,"[20.59805, 0.046088487, 0.04554192, 0.92494893, 0.99768376]",0.046088487,0.92494893,0.04554192,0.99768376,1.9226327
0.005414058,8.607703e-06,0.0054226657,"[23.361736, 0.07693483, 0.14928645, 0.96210134, 0.99856454]",0.07693483,0.96210134,0.14928645,0.99856454,1.960666
0.10852784,8.294242e-06,0.10853613,"[21.28091, 0.04139895, 0.10651271, 0.8739326, 0.99973404]",0.04139895,0.8739326,0.10651271,0.99973404,1.8736666
0.052297115,1.919551e-05,0.05231631,"[21.828487, 0.08406767, 0.08819506, 0.924846, 0.997545]",0.08406767,0.924846,0.08819506,0.997545,1.9223909
0.014523109,5.817309e-05,0.014581283,"[21.109905, 0.06714923, 0.0658417, 0.9171551, 0.9950028]",0.06714923,0.9171551,0.0658417,0.9950028,1.9121579
0.015149031,0.0036161344,0.018765165,"[20.70255, 0.052963458, 0.04618465, 0.95041156, 0.9745108]",0.052963458,0.95041156,0.04618465,0.9745108,1.9249223
0.0474805,4.1228584e-05,0.04752173,"[20.905487, 0.06678431, 0.04380274, 0.9382257, 0.99793327]",0.06678431,0.9382257,0.04380274,0.99793327,1.9361589
0.026534528,0.034579962,0.06111449,"[20.259615, 0.061952345, 0.043223336, 0.8798066, 0.99775577]",0.061952345,0.8798066,0.043223336,0.99775577,1.8775623
0.0137493145,0.030765587,0.044514902,"[20.497295, 0.057359938, 0.039052285, 0.9163222, 0.9979429]",0.057359938,0.9163222,0.039052285,0.9979429,1.9142652
0.01328011,0.0011947032,0.014474814,"[20.428032, 0.057327814, 0.039231524, 0.9081962, 0.998816]",0.057327814,0.9081962,0.039231524,0.998816,1.9070122
0.031474523,0.0058391225,0.037313648,"[19.951694, 0.035571747, 0.03320338, 0.89539534, 0.99779546]",0.035571747,0.89539534,0.03320338,0.99779546,1.8931909
0.021091692,0.00014097849,0.02123267,"[20.175268, 0.074362084, 0.034077976, 0.8768872, 0.99812156]",0.074362084,0.8768872,0.034077976,0.99812156,1.8750088
0.032752547,0.0107165165,0.043469064,"[20.13618, 0.058963425, 0.04182404, 0.88537705, 0.9856296]",0.058963425,0.88537705,0.04182404,0.9856296,1.8710067
0.10425043,1.884403e-05,0.10426927,"[20.342958, 0.0651755, 0.03685903, 0.89610463, 0.9992976]",0.0651755,0.89610463,0.03685903,0.9992976,1.8954022
0.008765032,2.7382828e-05,0.008792414,"[20.578005, 0.081730515, 0.03132043, 0.9162088, 0.9972203]",0.081730515,0.9162088,0.03132043,0.9972203,1.913429
0.012065785,0.001497807,0.013563592,"[20.341476, 0.044420175, 0.04073491, 0.91787577, 0.99038196]",0.044420175,0.91787577,0.04073491,0.99038196,1.9082577
0.00497387,1.0718851e-06,0.0049749417,"[21.001787, 0.04511553, 0.06797715, 0.91929084, 0.9998181]",0.04511553,0.91929084,0.06797715,0.9998181,1.9191089
0.054204088,0.016964579,0.07116867,"[22.0895, 0.075993106, 0.12746717, 0.8934972, 0.9845252]",0.075993106,0.8934972,0.12746717,0.9845252,1.8780224
0.030746285,0.00027610618,0.03102239,"[22.959167, 0.041261233, 0.16876534, 0.9180653, 0.99905956]",0.041261233,0.9180653,0.16876534,0.99905956,1.9171249
0.004965989,0.0028951538,0.007861143,"[20.81734, 0.051744312, 0.03877352, 0.9542823, 0.9981606]",0.051744312,0.9542823,0.03877352,0.9981606,1.9524429
0.061337046,0.00016065035,0.061497696,"[21.166801, 0.033495188, 0.10727574, 0.86887604, 0.9997574]",0.033495188,0.86887604,0.10727574,0.9997574,1.8686335
0.03663058,2.2071832e-05,0.03665265,"[20.618822, 0.06481467, 0.040439367, 0.9163203, 0.9998685]",0.06481467,0.9163203,0.040439367,0.9998685,1.9161888
0.02977273,0.000392973,0.030165704,"[21.005262, 0.07187276, 0.052394442, 0.93549836, 0.9883662]",0.07187276,0.93549836,0.052394442,0.9883662,1.9238646
0.07670609,5.8267462e-05,0.07676436,"[20.165298, 0.08073069, 0.05524036, 0.8255426, 0.99977577]",0.08073069,0.8255426,0.05524036,0.99977577,1.8253183
0.020064224,0.003479785,0.023544008,"[20.88069, 0.026820172, 0.06507857, 0.93119985, 0.9998918]",0.026820172,0.93119985,0.06507857,0.9998918,1.9310917
0.007040459,0.00014519463,0.007185654,"[21.404606, 0.06892884, 0.06452033, 0.945421, 0.9970699]",0.06892884,0.945421,0.06452033,0.9970699,1.9424908
0.10789562,1.8432504e-05,0.10791405,"[21.228443, 0.046918314, 0.07451703, 0.92850536, 0.9983865]",0.046918314,0.92850536,0.07451703,0.9983865,1.9268918
0.06275912,0.0011999009,0.06395902,"[20.97882, 0.043582246, 0.041123927, 0.9758291, 0.996223]",0.043582246,0.9758291,0.041123927,0.996223,1.9720521
0.17920716,7.254145e-05,0.1792797,"[19.02529, 0.07261906, 0.05058179, 0.72974926, 0.9989971]",0.07261906,0.72974926,0.05058179,0.9989971,1.7287464
0.19781224,1.3118597e-05,0.19782536,"[22.203085, 0.0641372, 0.13347217, 0.89026433, 0.99896264]",0.0641372,0.89026433,0.13347217,0.99896264,1.8892269
0.011723436,2.6832866e-05,0.01175027,"[21.033352, 0.0707204, 0.042034227, 0.94879687, 0.99974954]",0.0707204,0.94879687,0.042034227,0.99974954,1.9485464
0.21045169,0.00034500705,0.2107967,"[20.50264, 0.057394166, 0.043585032, 0.91190183, 0.9937979]",0.057394166,0.91190183,0.043585032,0.9937979,1.9056997
0.006708719,1.1895868e-05,0.0067206146,"[20.505413, 0.05641339, 0.030409744, 0.934149, 0.99915934]",0.05641339,0.934149,0.030409744,0.99915934,1.9333084
0.17708164,8.282193e-06,0.17708993,"[21.62004, 0.06624922, 0.083171844, 0.9301087, 0.9993024]",0.06624922,0.9301087,0.083171844,0.9993024,1.9294112
0.03142211,0.00044171826,0.031863827,"[21.159195, 0.05546547, 0.04584664, 0.96942073, 0.99934006]",0.05546547,0.96942073,0.04584664,0.99934006,1.9687607
0.06795755,6.5524778e-06,0.0679641,"[19.619848, 0.044951744, 0.039244406, 0.83918077, 0.99936354]",0.044951744,0.83918077,0.039244406,0.99936354,1.8385444
0.16787964,8.792585e-06,0.16788843,"[20.5602, 0.057005256, 0.039826907, 0.9197436, 0.9996174]",0.057005256,0.9197436,0.039826907,0.9996174,1.919361
0.010253508,8.999972e-06,0.010262508,"[23.115234, 0.1446096, 0.122070596, 0.9229548, 0.9998178]",0.1446096,0.9229548,0.122070596,0.9998178,1.9227726
0.012432595,9.013403e-06,0.012441608,"[20.070175, 0.028898794, 0.027837567, 0.9226684, 0.99977523]",0.028898794,0.9226684,0.027837567,0.99977523,1.9224436
0.011274416,1.5900077e-05,0.0112903165,"[20.31465, 0.024981312, 0.038680468, 0.92940617, 0.9997166]",0.024981312,0.92940617,0.038680468,0.9997166,1.9291227
0.066298306,4.669961e-06,0.06630298,"[20.314121, 0.038126722, 0.060289927, 0.8729291, 0.99977636]",0.038126722,0.8729291,0.060289927,0.99977636,1.8727055
0.040111095,0.0006750978,0.04078619,"[20.571941, 0.059194338, 0.03493963, 0.9341444, 0.99397624]",0.059194338,0.9341444,0.03493963,0.99397624,1.9281206
0.018554276,2.4951982e-05,0.018579228,"[21.045013, 0.04863801, 0.055007007, 0.94595426, 0.9998951]",0.04863801,0.94595426,0.055007007,0.9998951,1.9458494
0.010060614,9.550089e-05,0.010156115,"[21.225105, 0.07553476, 0.057294287, 0.93307835, 0.9993087]",0.07553476,0.93307835,0.057294287,0.9993087,1.9323871
0.006827881,1.0160062e-05,0.0068380414,"[21.063786, 0.05153628, 0.061651625, 0.93183297, 0.99970603]",0.05153628,0.93183297,0.061651625,0.99970603,1.931539
0.014104862,3.9890874e-05,0.014144752,"[20.519806, 0.076826036, 0.038894206, 0.9003709, 0.9969954]",0.076826036,0.9003709,0.038894206,0.9969954,1.8973663
0.02633794,5.845565e-05,0.026396396,"[20.781174, 0.086235754, 0.037870325, 0.9189175, 0.99722344]",0.086235754,0.9189175,0.037870325,0.99722344,1.9161409
0.010835534,0.00019675457,0.011032289,"[20.55143, 0.038436927, 0.041138902, 0.93968314, 0.99474496]",0.038436927,0.93968314,0.041138902,0.99474496,1.9344281
0.013529982,0.001074078,0.01460406,"[20.523212, 0.04718379, 0.03645362, 0.93592906, 0.99630105]",0.04718379,0.93592906,0.03645362,0.99630105,1.9322301
0.024942797,1.3611879e-05,0.024956409,"[21.600483, 0.09722839, 0.07665917, 0.9096601, 0.99984145]",0.09722839,0.9096601,0.07665917,0.99984145,1.9095016
0.046552286,1.4316158e-05,0.0465666,"[20.152443, 0.04289625, 0.026678968, 0.91946363, 0.99952656]",0.04289625,0.91946363,0.026678968,0.99952656,1.9189901
0.027298715,1.3602299e-05,0.027312318,"[20.28844, 0.040587533, 0.036820926, 0.9148721, 0.99974257]",0.040587533,0.9148721,0.036820926,0.99974257,1.9146147
0.006376588,1.534785e-05,0.0063919355,"[21.64574, 0.057000697, 0.08164824, 0.9446616, 0.9996153]",0.057000697,0.9446616,0.08164824,0.9996153,1.9442769
0.055388726,1.528286e-05,0.055404007,"[20.124687, 0.049250714, 0.048487063, 0.86818147, 0.9980623]",0.049250714,0.86818147,0.048487063,0.9980623,1.8662438
0.041797288,4.328378e-05,0.041840572,"[24.370468, 0.14892454, 0.17589468, 0.9372718, 0.999061]",0.14892454,0.9372718,0.17589468,0.999061,1.9363327
0.02319321,8.149687e-06,0.02320136,"[20.663412, 0.07090506, 0.03554491, 0.92518425, 0.9991621]",0.07090506,0.92518425,0.03554491,0.9991621,1.9243463
0.04644859,1.1376867e-05,0.046459965,"[21.708744, 0.04302087, 0.10723456, 0.91447914, 0.9989053]",0.04302087,0.91447914,0.10723456,0.9989053,1.9133844
0.026815142,2.8041584e-06,0.026817946,"[20.95533, 0.07336767, 0.061060283, 0.900207, 0.99983764]",0.07336767,0.900207,0.061060283,0.99983764,1.9000447
0.0041564284,0.00044045702,0.0045968853,"[21.007627, 0.0652893, 0.050273504, 0.9350792, 0.99984723]",0.0652893,0.9350792,0.050273504,0.99984723,1.9349265
0.0143310325,1.0477841e-05,0.01434151,"[20.18377, 0.031065788, 0.041056152, 0.90599936, 0.9991995]",0.031065788,0.90599936,0.041056152,0.9991995,1.9051988
0.016984938,0.000109435074,0.017094374,"[20.61935, 0.036102623, 0.062128857, 0.9056157, 0.995959]",0.036102623,0.9056157,0.062128857,0.995959,1.9015746
0.0061830888,4.2726333e-06,0.006187361,"[21.031696, 0.088546485, 0.03679187, 0.9411787, 0.9998607]",0.088546485,0.9411787,0.03679187,0.9998607,1.9410393
0.011854583,3.643638e-05,0.0118910195,"[20.802513, 0.092091724, 0.038751464, 0.911383, 0.99927366]",0.092091724,0.911383,0.038751464,0.99927366,1.9106567
0.01620648,0.00021430531,0.016420785,"[23.285458, 0.088623196, 0.16238303, 0.9243075, 0.990849]",0.088623196,0.9243075,0.16238303,0.990849,1.9151566
0.017590327,9.025916e-06,0.017599354,"[21.042355, 0.049429826, 0.06652744, 0.9221608, 0.99959]",0.049429826,0.9221608,0.06652744,0.99959,1.9217508
0.012506563,0.00010136005,0.012607924,"[20.343277, 0.071654886, 0.03667506, 0.90304554, 0.9862771]",0.071654886,0.90304554,0.03667506,0.9862771,1.8893226
