DA_losses,DB_losses,D_losses,G_losses,gA_d_losses_synthetic,gA_losses_reconstructed,gB_d_losses_synthetic,gB_losses_reconstructed,reconstruction_losses
0.01732929,0.0026194989,0.01994879,"[20.495262, 0.035462648, 0.093156375, 0.9156879, 0.9697566]",0.035462648,0.9156879,0.093156375,0.9697566,1.8854445
0.015971055,0.0015134977,0.017484553,"[19.97741, 0.026322966, 0.055610657, 0.9282202, 0.961264]",0.026322966,0.9282202,0.055610657,0.961264,1.8894842
0.19462773,0.00040188612,0.19502962,"[22.257847, 0.06307829, 0.1887173, 0.91485494, 0.996056]",0.06307829,0.91485494,0.1887173,0.996056,1.910911
0.041296378,0.00083111104,0.04212749,"[20.74265, 0.039115805, 0.070293546, 0.9621961, 0.96354353]",0.039115805,0.9621961,0.070293546,0.96354353,1.9257396
0.11421387,0.0013104685,0.11552434,"[19.075462, 0.030811261, 0.04290542, 0.842893, 0.9601252]",0.030811261,0.842893,0.04290542,0.9601252,1.8030182
0.040792916,0.00035644462,0.04114936,"[20.817879, 0.047876153, 0.0705104, 0.94207025, 0.97345483]",0.047876153,0.94207025,0.0705104,0.97345483,1.9155251
0.010324198,0.00029438,0.010618578,"[21.653687, 0.076997936, 0.061586767, 0.95893604, 0.9908499]",0.076997936,0.95893604,0.061586767,0.9908499,1.949786
0.025486164,0.00033247596,0.02581864,"[20.269142, 0.043349132, 0.09683951, 0.87297064, 0.9704057]",0.043349132,0.87297064,0.09683951,0.9704057,1.8433764
0.018247703,0.0022212197,0.020468922,"[20.084068, 0.043229133, 0.06546119, 0.9024351, 0.9540523]",0.043229133,0.9024351,0.06546119,0.9540523,1.8564875
0.011100987,0.0012119481,0.012312935,"[20.563581, 0.038156044, 0.07685842, 0.91334367, 0.989844]",0.038156044,0.91334367,0.07685842,0.989844,1.9031878
0.019939523,0.0013992378,0.02133876,"[21.123718, 0.06689201, 0.06552592, 0.92381734, 0.98924446]",0.06689201,0.92381734,0.06552592,0.98924446,1.9130619
0.0075589414,0.0006063374,0.0081652785,"[20.705353, 0.040689074, 0.07915607, 0.9264455, 0.98355556]",0.040689074,0.9264455,0.07915607,0.98355556,1.910001
0.050637417,0.00016219867,0.050799616,"[20.0657, 0.041197516, 0.05009015, 0.8831146, 0.99097025]",0.041197516,0.8831146,0.05009015,0.99097025,1.8740848
0.028000075,0.0004613978,0.028461473,"[20.945831, 0.05456694, 0.10525894, 0.903021, 0.97716933]",0.05456694,0.903021,0.10525894,0.97716933,1.8801904
0.02275766,0.001034854,0.023792515,"[20.693882, 0.05764364, 0.06470305, 0.92862517, 0.96077263]",0.05764364,0.92862517,0.06470305,0.96077263,1.8893979
0.044286218,0.000625687,0.044911906,"[21.111301, 0.053245593, 0.0916923, 0.94823563, 0.96471107]",0.053245593,0.94823563,0.0916923,0.96471107,1.9129467
0.027863083,0.00029555766,0.02815864,"[21.714794, 0.075245306, 0.065403976, 0.96295416, 0.9926307]",0.075245306,0.96295416,0.065403976,0.9926307,1.9555849
0.056538608,0.00043333028,0.056971937,"[19.704098, 0.036315233, 0.06999998, 0.8546531, 0.97312623]",0.036315233,0.8546531,0.06999998,0.97312623,1.8277793
0.011067442,0.0010181476,0.01208559,"[19.882326, 0.035147637, 0.043501586, 0.92277503, 0.95166075]",0.035147637,0.92277503,0.043501586,0.95166075,1.8744358
0.010628771,0.00070960703,0.011338378,"[20.775253, 0.0382942, 0.08086756, 0.92188936, 0.9981799]",0.0382942,0.92188936,0.08086756,0.9981799,1.9200692
0.013725319,0.0001922425,0.013917562,"[20.4194, 0.030854277, 0.076006405, 0.9141298, 0.99009514]",0.030854277,0.9141298,0.076006405,0.99009514,1.9042249
0.0059260144,0.0011900566,0.007116071,"[20.315308, 0.040088918, 0.060932614, 0.92680234, 0.96361786]",0.040088918,0.92680234,0.060932614,0.96361786,1.8904202
0.018604403,0.001233449,0.019837853,"[20.873652, 0.072801135, 0.061962403, 0.90435624, 0.97544426]",0.072801135,0.90435624,0.061962403,0.97544426,1.8798006
0.004371329,0.00024146515,0.004612794,"[21.09242, 0.05151032, 0.06764424, 0.9422225, 0.99635464]",0.05151032,0.9422225,0.06764424,0.99635464,1.9385772
0.024101652,0.00017733553,0.024278987,"[20.582615, 0.039745685, 0.04979923, 0.9328157, 0.99615526]",0.039745685,0.9328157,0.04979923,0.99615526,1.9289709
0.0041637523,0.0003139512,0.0044777035,"[21.864712, 0.072408766, 0.08444082, 0.95918524, 0.9980276]",0.072408766,0.95918524,0.08444082,0.9980276,1.9572129
0.037988603,0.00013658083,0.038125183,"[20.963472, 0.03869204, 0.14506164, 0.8835351, 0.99036634]",0.03869204,0.8835351,0.14506164,0.99036634,1.8739014
0.08435641,0.00034184,0.08469825,"[21.851704, 0.06208779, 0.0836982, 0.9803771, 0.9969196]",0.06208779,0.9803771,0.0836982,0.9969196,1.9772966
0.035043724,5.5867164e-05,0.035099592,"[20.968868, 0.056905903, 0.057505693, 0.9306918, 0.99487746]",0.056905903,0.9306918,0.057505693,0.99487746,1.9255693
0.04511253,4.5217592e-05,0.04515775,"[21.051064, 0.057095096, 0.047947124, 0.9452519, 0.99771714]",0.057095096,0.9452519,0.047947124,0.99771714,1.9429691
0.15254965,9.957592e-05,0.15264922,"[21.25573, 0.06618559, 0.11807653, 0.8859717, 0.98915344]",0.06618559,0.8859717,0.11807653,0.98915344,1.8751252
0.073317334,5.1212683e-05,0.07336855,"[21.110563, 0.06434029, 0.095321216, 0.89134276, 0.9957118]",0.06434029,0.89134276,0.095321216,0.9957118,1.8870546
0.09791621,6.755922e-05,0.09798377,"[20.903751, 0.040548824, 0.0681498, 0.94343626, 0.9976916]",0.040548824,0.94343626,0.0681498,0.9976916,1.9411278
0.010115997,0.00016816577,0.010284163,"[20.914558, 0.0434848, 0.048188776, 0.97857964, 0.9777179]",0.0434848,0.97857964,0.048188776,0.9777179,1.9562975
0.11544723,0.0012936543,0.11674088,"[20.185387, 0.049589995, 0.06601593, 0.8799583, 0.9733844]",0.049589995,0.8799583,0.06601593,0.9733844,1.8533427
0.1014349,0.0007713974,0.1022063,"[20.85802, 0.039879017, 0.0678041, 0.96486527, 0.97337455]",0.039879017,0.96486527,0.0678041,0.97337455,1.9382398
0.0072969333,0.0006899173,0.007986851,"[21.906418, 0.037634574, 0.17675656, 0.9714311, 0.9671849]",0.037634574,0.9714311,0.17675656,0.9671849,1.938616
0.0051160734,0.004264967,0.009381041,"[20.436157, 0.047418058, 0.047607582, 0.9675438, 0.9336282]",0.047418058,0.9675438,0.047607582,0.9336282,1.9011719
0.06588062,0.0002889219,0.06616954,"[19.98125, 0.02570375, 0.05761822, 0.90336573, 0.9857335]",0.02570375,0.90336573,0.05761822,0.9857335,1.8890992
0.055428475,0.00058153766,0.05601001,"[20.366264, 0.06257434, 0.051563293, 0.8833955, 0.97651905]",0.06257434,0.8833955,0.051563293,0.97651905,1.8599145
0.09329698,0.0033523352,0.09664932,"[20.775711, 0.045620035, 0.06000947, 0.9485737, 0.977748]",0.045620035,0.9485737,0.06000947,0.977748,1.9263217
0.058907606,0.00055905024,0.059466656,"[20.275293, 0.04188886, 0.059933636, 0.9051659, 0.97865206]",0.04188886,0.9051659,0.059933636,0.97865206,1.8838179
0.051403884,0.0014315385,0.052835423,"[20.003147, 0.031189367, 0.050222196, 0.914812, 0.9729018]",0.031189367,0.914812,0.050222196,0.9729018,1.8877139
0.002019151,0.00045040695,0.002469558,"[20.739977, 0.025803605, 0.07837637, 0.94994146, 0.99407274]",0.025803605,0.94994146,0.07837637,0.99407274,1.9440142
0.032428034,0.001014128,0.033442162,"[20.455973, 0.05116614, 0.07268128, 0.8922197, 0.978364]",0.05116614,0.8922197,0.07268128,0.978364,1.8705838
0.04006342,0.00015592884,0.040219348,"[21.323902, 0.06770944, 0.06865099, 0.9373189, 0.9910015]",0.06770944,0.9373189,0.06865099,0.9910015,1.9283204
0.01953345,0.00059027364,0.020123724,"[20.38196, 0.029746834, 0.09005197, 0.9233761, 0.9652742]",0.029746834,0.9233761,0.09005197,0.9652742,1.8886503
0.0035543337,6.711246e-05,0.0036214462,"[20.085583, 0.0188234, 0.04442403, 0.93335307, 0.9931345]",0.0188234,0.93335307,0.04442403,0.9931345,1.9264876
0.04342015,0.00072680565,0.044146955,"[20.490606, 0.04800345, 0.07894567, 0.9051818, 0.9689262]",0.04800345,0.9051818,0.07894567,0.9689262,1.8741081
0.03157017,0.00011467794,0.03168485,"[21.265438, 0.067913234, 0.049791574, 0.9500398, 0.9908859]",0.067913234,0.9500398,0.049791574,0.9908859,1.9409257
0.01767862,0.00022100135,0.017899621,"[20.659973, 0.026012294, 0.07098239, 0.95684266, 0.98614764]",0.026012294,0.95684266,0.07098239,0.98614764,1.9429903
0.055471152,0.00022125532,0.05569241,"[20.232372, 0.04684625, 0.054171965, 0.8928437, 0.98252904]",0.04684625,0.8928437,0.054171965,0.98252904,1.8753728
0.028561503,0.0003468686,0.028908372,"[20.637167, 0.052149914, 0.045096543, 0.9408263, 0.973494]",0.052149914,0.9408263,0.045096543,0.973494,1.9143202
0.005331801,0.00077762123,0.006109422,"[20.656513, 0.05486102, 0.061321698, 0.9333406, 0.9612668]",0.05486102,0.9333406,0.061321698,0.9612668,1.8946074
0.030083895,0.0005591315,0.030643025,"[20.636806, 0.04143527, 0.07583411, 0.9226358, 0.98234016]",0.04143527,0.9226358,0.07583411,0.98234016,1.9049759
0.1570757,0.00015724398,0.15723294,"[20.555058, 0.03575778, 0.046380445, 0.9412837, 0.99632597]",0.03575778,0.9412837,0.046380445,0.99632597,1.9376097
0.015456586,0.0017643692,0.017220955,"[20.510452, 0.018595688, 0.056574285, 0.9643308, 0.99294895]",0.018595688,0.9643308,0.056574285,0.99294895,1.9572797
0.07244808,0.00025098262,0.07269906,"[20.145779, 0.054929882, 0.042839743, 0.88677025, 0.9751081]",0.054929882,0.88677025,0.042839743,0.9751081,1.8618784
0.023472194,0.00010848009,0.023580674,"[20.451447, 0.033737417, 0.061212283, 0.9214642, 0.9949935]",0.033737417,0.9214642,0.061212283,0.9949935,1.9164577
0.0119016,0.00043194147,0.012333542,"[20.678059, 0.05644861, 0.059382685, 0.9126519, 0.98287404]",0.05644861,0.9126519,0.059382685,0.98287404,1.8955259
0.03067429,0.0005840864,0.031258374,"[20.040222, 0.045398496, 0.054001167, 0.8846552, 0.97456896]",0.045398496,0.8846552,0.054001167,0.97456896,1.8592241
0.0241136,0.0007119909,0.02482559,"[20.213028, 0.02659759, 0.06985009, 0.9289538, 0.9693036]",0.02659759,0.9289538,0.06985009,0.9693036,1.8982575
0.02870373,8.9133624e-05,0.028792864,"[21.504541, 0.030339582, 0.1809158, 0.911064, 0.9977951]",0.030339582,0.911064,0.1809158,0.9977951,1.9088591
0.016389286,0.0006856041,0.01707489,"[20.732544, 0.05695001, 0.049844004, 0.9402211, 0.9692894]",0.05695001,0.9402211,0.049844004,0.9692894,1.9095105
0.013404565,0.00037108426,0.0137756495,"[20.075788, 0.035641886, 0.053598326, 0.90036976, 0.982327]",0.035641886,0.90036976,0.053598326,0.982327,1.8826967
0.021198845,0.00018960354,0.021388449,"[20.435976, 0.029170306, 0.070925005, 0.9349067, 0.9794252]",0.029170306,0.9349067,0.070925005,0.9794252,1.9143319
0.0013203609,0.00026120318,0.0015815641,"[20.627842, 0.018685456, 0.057988934, 0.9736594, 0.99376476]",0.018685456,0.9736594,0.057988934,0.99376476,1.9674242
0.017517295,0.0006606267,0.018177921,"[19.69925, 0.025963996, 0.055093683, 0.9019889, 0.9609144]",0.025963996,0.9019889,0.055093683,0.9609144,1.8629034
0.006529319,0.00019178801,0.0067211073,"[20.767681, 0.05056517, 0.071064755, 0.92165816, 0.98291504]",0.05056517,0.92165816,0.071064755,0.98291504,1.9045732
0.016264182,0.001282137,0.017546318,"[20.15292, 0.03847595, 0.046193585, 0.92445266, 0.96769375]",0.03847595,0.92445266,0.046193585,0.96769375,1.8921463
0.023251884,0.00027503545,0.02352692,"[20.53187, 0.042505525, 0.05335073, 0.9209767, 0.99384844]",0.042505525,0.9209767,0.05335073,0.99384844,1.9148252
0.015400907,0.0004102884,0.015811196,"[21.477772, 0.04417044, 0.1415559, 0.9326221, 0.98525816]",0.04417044,0.9326221,0.1415559,0.98525816,1.9178803
0.031189483,0.0025768483,0.03376633,"[20.993372, 0.07241726, 0.07381441, 0.9214128, 0.9592755]",0.07241726,0.9214128,0.07381441,0.9592755,1.8806883
0.006615528,0.0035975853,0.010213113,"[20.630415, 0.047441725, 0.060925588, 0.938676, 0.9685565]",0.047441725,0.938676,0.060925588,0.9685565,1.9072325
0.014084583,0.0058213472,0.01990593,"[20.717295, 0.049712244, 0.07142601, 0.9141476, 0.98673147]",0.049712244,0.9141476,0.07142601,0.98673147,1.9008791
0.005930229,0.009189196,0.015119425,"[20.608173, 0.042530574, 0.07690853, 0.9307529, 0.9680947]",0.042530574,0.9307529,0.07690853,0.9680947,1.8988476
0.025685396,0.001528614,0.02721401,"[21.38253, 0.06413442, 0.07879067, 0.9377499, 0.9934437]",0.06413442,0.9377499,0.07879067,0.9934437,1.9311936
0.050943367,0.0040571326,0.0550005,"[20.78704, 0.044889845, 0.07848319, 0.93072206, 0.9797192]",0.044889845,0.93072206,0.07848319,0.9797192,1.9104413
0.019494025,0.0041849944,0.02367902,"[21.342762, 0.065253496, 0.06207739, 0.9466614, 0.9950304]",0.065253496,0.9466614,0.06207739,0.9950304,1.9416919
0.014464671,0.0069619366,0.021426607,"[19.807875, 0.043092035, 0.053076766, 0.90231293, 0.9392137]",0.043092035,0.90231293,0.053076766,0.9392137,1.8415266
0.015508048,0.0040785223,0.01958657,"[20.709171, 0.047821883, 0.059500705, 0.9338249, 0.9819477]",0.047821883,0.9338249,0.059500705,0.9819477,1.9157727
0.014433293,0.00048130605,0.014914598,"[20.939621, 0.0670048, 0.05517132, 0.9238998, 0.9808812]",0.0670048,0.9238998,0.05517132,0.9808812,1.9047811
0.030587263,0.0007402148,0.03132748,"[20.645817, 0.039347835, 0.052803434, 0.94476515, 0.9883174]",0.039347835,0.94476515,0.052803434,0.9883174,1.9330826
0.0074231364,0.0006108462,0.0080339825,"[21.033655, 0.045999758, 0.061622504, 0.97181374, 0.97792965]",0.045999758,0.97181374,0.061622504,0.97792965,1.9497434
0.0027307072,0.00049170875,0.003222416,"[21.005074, 0.05516874, 0.049268473, 0.9631195, 0.9777818]",0.05516874,0.9631195,0.049268473,0.9777818,1.9409013
0.010739307,0.00063968357,0.0113789905,"[21.202522, 0.053286202, 0.07009023, 0.95351344, 0.9900762]",0.053286202,0.95351344,0.07009023,0.9900762,1.9435897
0.0022785477,0.00025976225,0.00253831,"[20.52428, 0.026695326, 0.055755682, 0.9504107, 0.992871]",0.026695326,0.9504107,0.055755682,0.992871,1.9432817
0.029474027,0.0003351798,0.029809207,"[20.547142, 0.063871324, 0.079121746, 0.8702576, 0.97759235]",0.063871324,0.8702576,0.079121746,0.97759235,1.84785
0.021577884,0.00021512687,0.02179301,"[20.803722, 0.04886371, 0.04979798, 0.9438582, 0.98898864]",0.04886371,0.9438582,0.04979798,0.98898864,1.9328468
0.013025924,0.00013891252,0.013164836,"[20.806654, 0.054593146, 0.0531997, 0.93273574, 0.9855436]",0.054593146,0.93273574,0.0531997,0.9855436,1.9182794
0.011836035,0.00021452882,0.012050564,"[20.895912, 0.053348206, 0.07126979, 0.9139421, 0.9976828]",0.053348206,0.9139421,0.07126979,0.9976828,1.9116249
0.05042562,0.0003206118,0.050746232,"[20.133995, 0.029774278, 0.051520746, 0.9275476, 0.97478265]",0.029774278,0.9275476,0.051520746,0.97478265,1.9023302
0.049199007,0.0003394779,0.049538486,"[21.239584, 0.08354367, 0.048871078, 0.931844, 0.97615606]",0.08354367,0.931844,0.048871078,0.97615606,1.908
0.15338616,0.0005055655,0.15389173,"[20.547413, 0.06111797, 0.07124978, 0.89395404, 0.96730137]",0.06111797,0.89395404,0.07124978,0.96730137,1.8612554
0.06551878,0.00020006427,0.065718845,"[20.187027, 0.055365395, 0.054623257, 0.8557644, 0.9975843]",0.055365395,0.8557644,0.054623257,0.9975843,1.8533487
0.077390224,0.0003220674,0.07771229,"[20.705112, 0.07245451, 0.04656928, 0.8893275, 0.98970544]",0.07245451,0.8893275,0.04656928,0.98970544,1.879033
0.0059877587,0.00023198992,0.006219749,"[20.530882, 0.029330958, 0.05958779, 0.94414747, 0.990691]",0.029330958,0.94414747,0.05958779,0.990691,1.9348385
0.016399622,0.0003252325,0.016724855,"[21.928238, 0.10890317, 0.052320566, 0.95351577, 0.96918106]",0.10890317,0.95351577,0.052320566,0.96918106,1.9226968
0.011482544,0.00043024193,0.011912786,"[21.082817, 0.07793212, 0.054293074, 0.9289651, 0.9691594]",0.07793212,0.9289651,0.054293074,0.9691594,1.8981245
0.028032472,0.00095384504,0.028986318,"[21.725431, 0.06327636, 0.18800072, 0.89232445, 0.9656652]",0.06327636,0.89232445,0.18800072,0.9656652,1.8579897
0.026469728,8.874564e-05,0.026558474,"[20.811127, 0.044992466, 0.04674575, 0.947749, 0.99663305]",0.044992466,0.947749,0.04674575,0.99663305,1.9443821
0.014245509,0.00077938294,0.015024892,"[20.846455, 0.05262638, 0.057735376, 0.9563621, 0.9652952]",0.05262638,0.9563621,0.057735376,0.9652952,1.9216573
0.0074714664,0.0025000235,0.00997149,"[21.706009, 0.08703768, 0.08129801, 0.95478964, 0.96043783]",0.08703768,0.95478964,0.08129801,0.96043783,1.9152274
0.0055321637,8.489145e-05,0.005617055,"[20.511642, 0.03201273, 0.05264001, 0.93876475, 0.99573416]",0.03201273,0.93876475,0.05264001,0.99573416,1.9344989
0.0361644,0.00029289327,0.036457293,"[20.14619, 0.03708973, 0.05555146, 0.9076072, 0.97728103]",0.03708973,0.9076072,0.05555146,0.97728103,1.8848882
0.046883356,0.00044589056,0.047329247,"[21.063301, 0.05899205, 0.05418255, 0.9602393, 0.97392416]",0.05899205,0.9602393,0.05418255,0.97392416,1.9341635
0.003923968,0.00015204171,0.0040760096,"[21.582584, 0.05291777, 0.090005964, 0.9771283, 0.9852886]",0.05291777,0.9771283,0.090005964,0.9852886,1.9624169
0.042926304,0.0009062736,0.043832578,"[20.606647, 0.03402146, 0.082824886, 0.91348684, 0.99631]",0.03402146,0.91348684,0.082824886,0.99631,1.9097968
0.023775581,0.00015634253,0.023931924,"[21.330387, 0.06827682, 0.058957994, 0.94589525, 0.99163175]",0.06827682,0.94589525,0.058957994,0.99163175,1.937527
0.006593567,0.00027249436,0.006866061,"[20.697687, 0.04525247, 0.071735755, 0.93444204, 0.97308594]",0.04525247,0.93444204,0.071735755,0.97308594,1.9075279
0.00610177,0.0016775556,0.0077793254,"[20.408726, 0.05122903, 0.046839338, 0.92916286, 0.96241236]",0.05122903,0.92916286,0.046839338,0.96241236,1.8915752
0.0033706608,9.882897e-05,0.0034694897,"[20.778439, 0.03322474, 0.05378086, 0.961059, 0.9965545]",0.03322474,0.961059,0.05378086,0.9965545,1.9576135
0.037372544,0.00091684714,0.03828939,"[20.536201, 0.05528267, 0.09774589, 0.8727461, 0.97256285]",0.05528267,0.8727461,0.09774589,0.97256285,1.845309
0.010314202,0.00089319923,0.011207401,"[20.721573, 0.040308487, 0.07434965, 0.93456227, 0.9826283]",0.040308487,0.93456227,0.07434965,0.9826283,1.9171906
0.007276515,0.00093859615,0.008215111,"[20.312897, 0.03123305, 0.052988805, 0.94401026, 0.9718244]",0.03123305,0.94401026,0.052988805,0.9718244,1.9158347
0.028622385,0.0005204816,0.029142866,"[21.04594, 0.094369605, 0.049643688, 0.8940973, 0.9721137]",0.094369605,0.8940973,0.049643688,0.9721137,1.866211
0.0260179,0.00049796724,0.026515868,"[20.127785, 0.02572712, 0.040888175, 0.94728297, 0.973153]",0.02572712,0.94728297,0.040888175,0.973153,1.9204359
0.007004941,0.00046616065,0.0074711014,"[20.543514, 0.05274326, 0.04094501, 0.93713343, 0.9707864]",0.05274326,0.93713343,0.04094501,0.9707864,1.9079199
0.016184974,0.00090565864,0.017090634,"[19.923643, 0.041214556, 0.038962122, 0.90318173, 0.9677913]",0.041214556,0.90318173,0.038962122,0.9677913,1.8709731
0.0094644595,0.0013852842,0.010849744,"[20.890041, 0.040664595, 0.1134821, 0.9307878, 0.96340495]",0.040664595,0.9307878,0.1134821,0.96340495,1.8941927
0.03221976,0.00034484678,0.032564607,"[19.857641, 0.047118716, 0.052350838, 0.85661644, 0.98255944]",0.047118716,0.85661644,0.052350838,0.98255944,1.8391759
0.017443387,0.0004460567,0.017889444,"[20.589432, 0.042633563, 0.06482273, 0.92864, 0.9802134]",0.042633563,0.92864,0.06482273,0.9802134,1.9088534
0.009909888,0.00023509697,0.010144984,"[20.661734, 0.05425683, 0.054222655, 0.91530913, 0.98812795]",0.05425683,0.91530913,0.054222655,0.98812795,1.9034371
0.012221647,0.00042010748,0.012641755,"[21.125484, 0.06864493, 0.054066338, 0.92877984, 0.9924125]",0.06864493,0.92877984,0.054066338,0.9924125,1.9211924
0.037799712,0.0005227912,0.038322505,"[21.213932, 0.056554805, 0.1102154, 0.91315514, 0.984913]",0.056554805,0.91315514,0.1102154,0.984913,1.8980682
0.18219185,0.000664245,0.1828561,"[21.077963, 0.042577, 0.13301899, 0.9206145, 0.96900886]",0.042577,0.9206145,0.13301899,0.96900886,1.8896234
0.10087262,4.392659e-05,0.10091655,"[19.869476, 0.035949156, 0.048221193, 0.86973095, 0.99709713]",0.035949156,0.86973095,0.048221193,0.99709713,1.8668281
0.018242462,0.00018894701,0.018431408,"[20.723204, 0.05895063, 0.057250198, 0.91241693, 0.984752]",0.05895063,0.91241693,0.057250198,0.984752,1.8971689
0.05963064,0.00017858397,0.059809223,"[20.89632, 0.059716806, 0.05323717, 0.9250043, 0.99195683]",0.059716806,0.9250043,0.05323717,0.99195683,1.9169612
0.040481362,0.00023216842,0.04071353,"[20.509945, 0.041921057, 0.06693894, 0.9204868, 0.97972655]",0.041921057,0.9204868,0.06693894,0.97972655,1.9002134
0.05748042,0.0004857369,0.057966158,"[20.471203, 0.038485363, 0.05073651, 0.9437543, 0.97565883]",0.038485363,0.9437543,0.05073651,0.97565883,1.9194131
0.030916944,0.00019534014,0.031112283,"[20.861996, 0.047805168, 0.052543044, 0.94434524, 0.99370086]",0.047805168,0.94434524,0.052543044,0.99370086,1.9380461
0.01834787,0.00081274513,0.019160615,"[20.872585, 0.054517, 0.05615528, 0.9553392, 0.9667299]",0.054517,0.9553392,0.05615528,0.9667299,1.9220691
0.008004691,0.0006939328,0.008698625,"[20.52726, 0.04609143, 0.07063922, 0.92580324, 0.9641006]",0.04609143,0.92580324,0.07063922,0.9641006,1.8899038
0.131789,0.00038479618,0.13217379,"[20.56665, 0.057766937, 0.05464556, 0.9122719, 0.97421384]",0.057766937,0.9122719,0.05464556,0.97421384,1.8864858
0.06012948,0.00081410503,0.060943585,"[20.938282, 0.036253896, 0.08379095, 0.968495, 0.96903443]",0.036253896,0.968495,0.08379095,0.96903443,1.9375294
0.026122684,0.00012774565,0.02625043,"[21.824001, 0.07371538, 0.107016064, 0.932773, 0.9951803]",0.07371538,0.932773,0.107016064,0.9951803,1.9279532
0.059988543,0.00017576426,0.060164306,"[20.048206, 0.042597145, 0.04251428, 0.88268787, 0.9944243]",0.042597145,0.88268787,0.04251428,0.9944243,1.8771122
0.03746305,0.0006634056,0.038126457,"[20.823044, 0.044175595, 0.061852917, 0.9542504, 0.97784996]",0.044175595,0.9542504,0.061852917,0.97784996,1.9321003
0.025049156,0.00025742085,0.025306577,"[22.170422, 0.06730716, 0.17745267, 0.91309273, 0.9918826]",0.06730716,0.91309273,0.17745267,0.9918826,1.9049754
0.017491484,0.000668152,0.018159635,"[20.175896, 0.0493984, 0.054079074, 0.9038482, 0.96086544]",0.0493984,0.9038482,0.054079074,0.96086544,1.8647137
0.009590552,0.0009394645,0.010530016,"[22.211464, 0.068270236, 0.17964368, 0.9374493, 0.96751285]",0.068270236,0.9374493,0.17964368,0.96751285,1.9049621
0.009909734,0.00043012807,0.010339862,"[21.775528, 0.047874797, 0.16375083, 0.9404036, 0.9776489]",0.047874797,0.9404036,0.16375083,0.9776489,1.9180524
0.043680277,0.0008765779,0.044556856,"[21.618378, 0.055407792, 0.08909197, 0.97049767, 0.99143255]",0.055407792,0.97049767,0.08909197,0.99143255,1.9619303
0.027185094,0.00022621083,0.027411304,"[20.88723, 0.03818083, 0.054417484, 0.9630471, 0.9948968]",0.03818083,0.9630471,0.054417484,0.9948968,1.9579439
0.037235785,0.00064618496,0.03788197,"[20.44684, 0.04116068, 0.10805908, 0.8847971, 0.96950644]",0.04116068,0.8847971,0.10805908,0.96950644,1.8543036
0.054563455,0.00025820965,0.054821666,"[21.044216, 0.04312411, 0.07844103, 0.95653343, 0.98319906]",0.04312411,0.95653343,0.07844103,0.98319906,1.9397326
0.057956975,0.0013398268,0.0592968,"[20.41839, 0.032971248, 0.090928696, 0.9131558, 0.97181207]",0.032971248,0.9131558,0.090928696,0.97181207,1.8849678
0.067796595,0.00019108524,0.06798768,"[20.588102, 0.067708015, 0.053320147, 0.88271207, 0.987362]",0.067708015,0.88271207,0.053320147,0.987362,1.870074
0.041936204,0.00031020824,0.042246412,"[22.454556, 0.078471586, 0.14571607, 0.95824647, 0.9845499]",0.078471586,0.95824647,0.14571607,0.9845499,1.9427963
0.02118736,0.0004347207,0.02162208,"[21.600082, 0.064100996, 0.07283446, 0.97115433, 0.9878175]",0.064100996,0.97115433,0.07283446,0.9878175,1.9589719
0.09661443,0.00028111078,0.09689554,"[20.73127, 0.06229941, 0.116731, 0.8334708, 0.99832636]",0.06229941,0.8334708,0.116731,0.99832636,1.8317971
0.06813785,0.00010520258,0.06824305,"[21.429106, 0.054557323, 0.06416416, 0.97227347, 0.9973583]",0.054557323,0.97227347,0.06416416,0.9973583,1.9696318
0.017413521,0.00029618814,0.01770971,"[21.318958, 0.045713868, 0.06927609, 0.97259414, 0.9985977]",0.045713868,0.97259414,0.06927609,0.9985977,1.9711919
0.058114685,6.5054584e-05,0.05817974,"[20.88832, 0.0531461, 0.08359962, 0.902169, 0.9967712]",0.0531461,0.902169,0.08359962,0.9967712,1.8989402
0.012986899,7.826973e-05,0.013065169,"[21.788143, 0.01962164, 0.19148225, 0.94987756, 0.9982112]",0.01962164,0.94987756,0.19148225,0.9982112,1.9480888
0.030087944,6.300905e-05,0.030150954,"[21.137741, 0.06002836, 0.059595346, 0.9378443, 0.99627787]",0.06002836,0.9378443,0.059595346,0.99627787,1.9341221
0.062760554,0.00086342276,0.06362398,"[20.13147, 0.037401665, 0.060206182, 0.8843169, 0.9938206]",0.037401665,0.8843169,0.060206182,0.9938206,1.8781376
0.09355484,4.6513887e-05,0.09360135,"[21.515114, 0.061488204, 0.045898687, 0.98593843, 0.99669784]",0.061488204,0.98593843,0.045898687,0.99669784,1.9826362
0.1254073,0.00026842314,0.12567572,"[19.959377, 0.06830762, 0.07267314, 0.7981837, 0.9884656]",0.06830762,0.7981837,0.07267314,0.9884656,1.7866492
0.095690995,4.4744058e-05,0.095735736,"[21.192787, 0.033220865, 0.06558892, 0.9908559, 0.996392]",0.033220865,0.9908559,0.06558892,0.996392,1.987248
0.044978056,6.1551866e-05,0.04503961,"[21.127182, 0.03548631, 0.06835979, 0.9810932, 0.99229246]",0.03548631,0.9810932,0.06835979,0.99229246,1.9733857
0.032202184,8.727667e-05,0.03228946,"[20.780079, 0.055681847, 0.083559915, 0.8918861, 0.9911982]",0.055681847,0.8918861,0.083559915,0.9911982,1.8830843
0.074197546,0.00052506046,0.0747226,"[21.32938, 0.049852222, 0.06360412, 0.9736462, 0.99598336]",0.049852222,0.9736462,0.06360412,0.99598336,1.9696295
